set,y_true,y_pred,residual
train,36.1,36.01631788843859,0.08368211156140859
train,35.2,32.62456310477809,2.5754368952219124
train,35.1,34.87272087138008,0.2272791286199194
train,32.7,33.30926917468182,-0.6092691746818204
train,36.5,34.19179829099114,2.3082017090088627
train,35.6,35.59522639287039,0.004773607129614277
train,41.0,37.679611552188085,3.320388447811915
train,36.4,37.92617693118369,-1.5261769311836915
train,33.7,35.06637166539903,-1.3663716653990292
train,36.1,34.780722507470045,1.319277492529956
train,39.3,36.904921043196865,2.3950789568031325
train,36.5,36.951195660292996,-0.4511956602929956
train,32.6,34.988293908948066,-2.3882939089480644
train,35.1,34.05487042525239,1.0451295747476124
train,34.4,31.577888445914354,2.8221115540856445
train,36.6,30.303484963366905,6.296515036633096
train,36.1,32.793466618136044,3.3065333818639573
train,38.8,37.27456929412915,1.5254307058708463
train,38.1,37.10150017413183,0.9984998258681728
train,39.0,35.731372194472044,3.268627805527956
train,36.0,31.31341052666071,4.686589473339289
train,34.4,36.611261882355244,-2.2112618823552452
train,36.0,36.74475681145088,-0.7447568114508769
train,38.7,34.80562746873513,3.894372531264871
train,34.2,34.926569608346334,-0.7265696083463311
train,42.4,33.96352472759371,8.436475272406291
train,33.9,35.607920650161944,-1.7079206501619453
train,37.0,35.78456746020229,1.2154325397977104
train,38.6,34.020752634999226,4.579247365000775
train,35.9,33.38263905503447,2.5173609449655316
train,37.6,33.29090645587658,4.309093544123421
train,39.0,36.86089605257639,2.1391039474236067
train,34.8,31.26538667475586,3.5346133252441376
train,37.3,34.67621032918597,2.623789670814027
train,34.3,30.437742585972448,3.8622574140275496
train,34.6,36.2584553542936,-1.6584553542936007
train,30.2,36.52920284170867,-6.329202841708668
train,31.7,32.81612732401682,-1.1161273240168192
train,38.2,30.566073516950024,7.633926483049979
train,34.5,30.315538783260752,4.184461216739248
train,33.4,30.45601241437147,2.943987585628527
train,28.1,28.4738677869281,-0.3738677869280984
train,26.2,30.851276962702396,-4.651276962702397
train,33.5,31.579961121784425,1.9200388782155748
train,39.3,30.047158587887587,9.25284141211241
train,27.6,28.58583801540027,-0.9858380154002688
train,35.5,30.525447960222902,4.974552039777098
train,31.3,30.248693090487517,1.0513069095124834
train,26.4,31.566172167894553,-5.166172167894555
train,27.1,32.04298900639933,-4.94298900639933
train,26.8,29.806688863247,-3.0066888632469997
train,26.7,32.22129066067443,-5.521290660674428
train,25.9,31.56228041356452,-5.66228041356452
train,24.9,33.65477072167936,-8.754770721679364
train,26.5,32.24968929755175,-5.749689297551747
train,25.8,32.639806821791744,-6.839806821791743
train,25.8,30.632636255630562,-4.832636255630561
train,25.0,31.267393374002527,-6.267393374002527
train,27.3,29.85505517747047,-2.555055177470468
train,29.3,30.910505177817484,-1.6105051778174833
train,29.7,31.954033435393338,-2.254033435393339
train,27.9,27.481692521574885,0.4183074784251133
train,26.3,32.88983702094994,-6.58983702094994
train,29.4,34.94196793602042,-5.54196793602042
train,36.9,29.720580882465644,7.179419117534355
train,30.0,29.399768326666145,0.6002316733338553
train,35.8,34.401665604993134,1.398334395006863
train,34.1,36.97670047527366,-2.8767004752736582
train,36.1,29.64713041339028,6.452869586609722
train,35.0,28.36063942292715,6.63936057707285
train,27.2,36.41427428086104,-9.214274280861037
train,27.6,33.636650141635265,-6.036650141635263
train,27.7,28.268309851669596,-0.5683098516695964
train,29.1,30.76450872395816,-1.664508723958157
train,36.6,30.520359154260387,6.079640845739615
train,34.3,30.184354838478235,4.115645161521762
train,27.4,31.60833089667148,-4.20833089667148
train,27.7,33.196770195155636,-5.496770195155637
train,25.1,35.16646057734585,-10.06646057734585
train,26.4,29.284071834239967,-2.8840718342399683
train,25.9,31.144266140174036,-5.244266140174037
train,26.6,32.359890692118725,-5.759890692118724
train,35.2,34.1076896046592,1.092310395340803
train,39.2,33.12585368504797,6.074146314952031
train,26.4,32.44639254735143,-6.046392547351431
train,27.3,34.519767398091744,-7.219767398091744
train,26.8,29.7381663479473,-2.9381663479472984
train,29.3,33.81324817108035,-4.5132481710803525
train,28.0,31.135660286860826,-3.1356602868608263
train,25.9,34.09907247824135,-8.199072478241348
train,25.1,30.445489585851224,-5.345489585851222
train,26.6,30.082511282465646,-3.4825112824656443
train,26.8,31.706698817961957,-4.906698817961956
train,26.1,31.130420912905958,-5.0304209129059565
train,26.0,30.45578927305993,-4.455789273059931
train,29.2,34.61902628358052,-5.419026283580518
train,29.6,36.29654875231594,-6.696548752315941
train,31.9,37.08403998565661,-5.184039985656611
train,31.0,34.11989685000634,-3.1198968500063415
train,30.8,37.50898609656719,-6.708986096567191
train,30.0,30.37290403286138,-0.3729040328613813
train,30.0,35.08596226442678,-5.085962264426783
train,32.6,34.18490439823608,-1.5849043982360769
train,30.6,37.08518225231158,-6.485182252311581
train,29.3,35.374860945443,-6.074860945442996
train,29.4,34.07060512848738,-4.670605128487381
train,36.5,36.150815211417694,0.3491847885823063
train,31.3,34.69352849183368,-3.393528491833681
train,33.1,33.11606620831125,-0.016066208311251273
train,33.2,34.40238992985806,-1.2023899298580574
train,31.2,36.85674866063473,-5.6567486606347295
train,30.0,30.41669859680218,-0.41669859680218124
train,33.4,30.985829735282017,2.4141702647179812
train,30.2,30.12257668402063,0.07742331597937024
train,32.3,33.206260532506406,-0.9062605325064084
train,34.6,30.721147746371177,3.878852253628825
train,30.2,30.949743829331354,-0.7497438293313543
train,28.4,34.063683763606825,-5.6636837636068265
train,28.8,29.803653294170648,-1.0036532941706469
train,27.5,34.88229994577817,-7.382299945778172
train,27.1,31.372978778515808,-4.272978778515807
train,27.6,31.750625417899332,-4.150625417899331
train,30.4,34.46288660592658,-4.062886605926579
train,26.4,34.285674629253165,-7.885674629253167
train,29.0,34.91438759296726,-5.914387592967259
train,29.4,30.133033512556732,-0.7330335125567338
train,30.8,29.874299588818012,0.9257004111819889
train,25.9,31.025589178705637,-5.1255891787056385
train,25.6,32.93037039386654,-7.330370393866538
train,26.0,29.687330914542695,-3.687330914542695
train,31.5,36.88404267331152,-5.384042673311519
train,31.5,33.35565143923576,-1.855651439235757
train,28.8,36.032902290836994,-7.232902290836993
train,27.6,30.779374349718733,-3.1793743497187315
train,26.8,33.299887916663764,-6.499887916663763
train,27.6,31.64356570080129,-4.043565700801288
train,28.6,34.7871126043509,-6.187112604350901
train,27.8,31.664632241472464,-3.8646322414724636
train,27.4,33.636650141635265,-6.236650141635266
train,26.2,30.568634556342275,-4.3686345563422755
train,28.0,32.97189370199106,-4.971893701991057
train,27.1,33.371874056242326,-6.271874056242325
train,36.9,33.81519686378245,3.084803136217552
train,35.6,30.099517774096142,5.500482225903859
train,31.5,32.47550076066225,-0.9755007606622499
train,34.4,34.76044588173582,-0.3604458817358207
train,34.5,34.032631461713,0.46736853828699765
train,30.8,33.31256662269336,-2.5125666226933596
train,31.8,32.92747605870229,-1.127476058702289
train,29.7,32.916911787269385,-3.2169117872693853
train,31.0,31.449079916538565,-0.44907991653856527
train,31.0,33.735619520586354,-2.7356195205863543
train,31.9,34.88296590360011,-2.9829659036001104
train,31.8,33.158714964424874,-1.3587149644248733
train,31.5,33.565400403541936,-2.065400403541936
train,33.6,37.384152081138524,-3.7841520811385223
train,30.8,33.804564911473186,-3.004564911473185
train,31.6,33.35105505148696,-1.7510550514869578
train,29.3,34.010954437389685,-4.710954437389685
train,29.1,32.82802497347532,-3.7280249734753212
train,30.1,34.57376567376846,-4.473765673768462
train,30.3,32.83970506782896,-2.539705067828958
train,29.9,33.26581313340969,-3.365813133409688
train,28.7,33.843904043921725,-5.143904043921726
train,31.4,33.47587937513995,-2.075879375139948
train,29.7,33.80093043082414,-4.100930430824139
train,30.2,34.01129911633312,-3.811299116333121
train,30.4,32.332239974427594,-1.9322399744275955
train,31.6,34.441226387151666,-2.8412263871516643
train,29.9,32.619631451631975,-2.719631451631976
train,28.4,32.11796336337557,-3.717963363375574
train,29.1,33.33467569053391,-4.234675690533912
train,29.8,32.83002321200519,-3.0300232120051867
train,32.3,35.53602460609558,-3.236024606095583
train,28.7,33.55120764327272,-4.851207643272719
train,30.4,31.14546975292384,-0.7454697529238423
train,31.1,33.565400403541936,-2.465400403541935
train,27.9,33.35040470437461,-5.450404704374613
train,31.8,33.355149114284835,-1.5551491142848342
train,31.3,34.98222979602282,-3.6822297960228205
train,30.5,32.52757600949403,-2.0275760094940267
train,27.8,33.771598290253515,-5.971598290253514
train,30.1,34.12535256521859,-4.02535256521859
train,28.8,36.221806493153224,-7.421806493153223
train,24.8,34.42989577725348,-9.629895777253477
train,28.7,32.7487650835421,-4.048765083542097
train,29.2,34.11392575341048,-4.913925753410478
train,32.4,31.267498593048323,1.1325014069516754
train,34.6,34.91438759296726,-0.3143875929672575
train,34.4,34.678115415889934,-0.2781154158899355
train,34.8,33.832717537847,0.9672824621529941
train,35.0,33.597386063273724,1.4026139367262758
train,35.8,34.765798296272166,1.034201703727831
train,32.9,33.11051982370735,-0.2105198237073509
train,37.3,33.769535138748914,3.530464861251083
train,34.1,37.50978123914078,-3.409781239140777
train,36.8,33.232990957921565,3.567009042078432
train,31.9,33.91054211614322,-2.0105421161432204
train,31.9,34.898021991751065,-2.9980219917510667
train,34.0,33.430123188571635,0.5698768114283652
train,30.5,29.519536311825497,0.9804636881745026
train,27.8,33.40803205226296,-5.60803205226296
train,29.5,35.85765602896345,-6.357656028963447
train,28.2,31.883671572112895,-3.683671572112896
train,29.7,33.597386063273724,-3.897386063273725
train,28.8,33.11051982370735,-4.310519823707349
train,29.0,33.78865625242575,-4.788656252425753
train,28.7,31.371771958762942,-2.6717719587629425
train,27.2,32.97827917614667,-5.778279176146672
train,22.3,33.05964675413222,-10.759646754132216
train,30.1,32.93264180707657,-2.8326418070765698
train,28.8,32.52757600949403,-3.727576009494026
train,29.3,35.58389969161127,-6.283899691611271
train,28.5,34.11392575341048,-5.613925753410477
train,27.6,30.258878678770657,-2.6588786787706553
train,24.1,34.98222979602282,-10.88222979602282
train,19.2,30.98320545640015,-11.78320545640015
train,25.5,30.58719136681784,-5.087191366817841
train,25.9,30.30875489226967,-4.40875489226967
train,29.9,33.06800530508901,-3.168005305089011
train,29.0,32.82802497347532,-3.8280249734753227
train,34.3,31.448614955503434,2.8513850444965634
train,31.0,33.81835737142081,-2.8183573714208094
train,30.8,35.539283847381164,-4.739283847381163
train,29.4,34.83200765558662,-5.432007655586624
train,28.1,34.16586453712519,-6.0658645371251865
train,28.3,33.623875552113,-5.323875552112998
train,32.0,32.99428419656156,-0.9942841965615585
train,31.2,34.73611996212445,-3.536119962124449
train,30.6,35.628892998371334,-5.028892998371333
train,28.0,36.019356343436684,-8.019356343436684
train,30.2,32.79362767155059,-2.593627671550589
train,31.5,35.09197364147345,-3.5919736414734516
train,30.2,30.64809397946755,-0.4480939794675507
train,28.5,33.41420596346089,-4.914205963460887
train,30.0,34.889941658402016,-4.889941658402016
train,32.0,32.43205071328736,-0.4320507132873601
train,31.0,33.57910347362342,-2.5791034736234195
train,33.4,34.30178984585822,-0.9017898458582181
train,31.9,34.441226387151666,-2.541226387151667
train,30.5,33.42372281818557,-2.923722818185567
train,30.3,33.19559402980574,-2.895594029805739
train,31.5,34.422392609292025,-2.922392609292025
train,29.3,34.16126917148852,-4.8612691714885194
train,29.0,32.92747605870229,-3.9274760587022897
train,29.6,34.332447504614436,-4.732447504614434
train,24.8,32.51602451058092,-7.716024510580919
train,31.5,33.75596067322767,-2.255960673227669
train,31.2,34.6400813090992,-3.4400813090992024
train,32.9,34.35455558919351,-1.454555589193511
train,32.4,33.69457397010539,-1.2945739701053895
train,32.9,34.063085564443185,-1.1630855644431861
train,31.9,32.775255397170525,-0.8752553971705268
train,30.3,35.68176891398864,-5.38176891398864
train,30.0,31.410944750106943,-1.4109447501069425
train,29.3,34.539089135452684,-5.239089135452684
train,26.7,34.454896062429974,-7.7548960624299745
train,24.4,38.30704624354962,-13.907046243549622
train,25.1,32.78186834617377,-7.681868346173772
train,30.0,31.36912613044939,-1.3691261304493914
train,30.8,31.50198600776791,-0.7019860077679105
train,29.3,31.54214635274991,-2.2421463527499093
train,30.8,33.25682004747003,-2.4568200474700284
train,29.2,32.82802497347532,-3.6280249734753234
train,28.0,34.467046941187576,-6.467046941187576
train,30.3,33.15304478555406,-2.853044785554058
train,31.5,32.756441210036776,-1.2564412100367761
train,33.1,34.11862688795535,-1.0186268879553495
train,30.7,35.263142168976,-4.563142168976004
train,32.8,34.44084981224587,-1.6408498122458752
train,34.1,32.95908781363491,1.1409121863650924
train,33.9,34.29692885879129,-0.39692885879129136
train,34.5,33.04085296705259,1.4591470329474134
train,33.7,32.813095159177045,0.8869048408229574
train,34.0,33.74708242772665,0.252917572273347
train,31.1,33.54718624669719,-2.4471862466971857
train,31.5,35.14494011849693,-3.6449401184969332
train,34.6,31.898963849588,2.7010361504120013
train,33.2,34.46460250996782,-1.2646025099678155
train,33.1,34.818699332085096,-1.7186993320850945
train,31.0,34.6400813090992,-3.6400813090992017
train,29.1,34.236732423702364,-5.136732423702362
train,29.6,33.65740807457228,-4.05740807457228
train,32.5,33.33322236522215,-0.8332223652221487
train,32.1,35.13948516155379,-3.0394851615537917
train,31.4,35.13590530729728,-3.73590530729728
train,33.0,34.97824443549013,-1.978244435490133
train,32.0,34.05487042525239,-2.054870425252389
train,32.3,32.56968172645616,-0.26968172645616306
train,37.2,33.50810812695865,3.6918918730413495
train,30.7,33.597386063273724,-2.897386063273725
train,32.9,36.81836436091976,-3.9183643609197603
train,35.2,36.47440920441417,-1.2744092044141695
train,32.9,36.19366694854189,-3.2936669485418903
train,37.4,35.28229118996161,2.117708810038387
train,38.1,36.78112979306594,1.3188702069340579
train,39.4,34.209176307627764,5.190823692372234
train,35.2,34.93474286088202,0.26525713911798476
train,32.7,31.99739035266346,0.7026096473365442
train,31.1,30.84414338760147,0.2558566123985315
train,29.6,35.25947463445736,-5.659474634457361
train,28.6,34.46982755400285,-5.869827554002846
train,38.1,35.69918701285925,2.4008129871407533
train,33.1,35.38138978297757,-2.28138978297757
train,34.7,36.031981352637686,-1.3319813526376834
train,37.0,35.53525589808808,1.4647441019119185
train,35.4,34.227827296167376,1.1721727038326222
train,41.3,36.67083478575436,4.6291652142456385
train,44.4,38.84707270886622,5.552927291133777
train,41.6,35.68837985182392,5.911620148176084
train,40.0,34.779912277116104,5.220087722883896
train,34.6,34.175903495794294,0.424096504205707
train,35.5,34.80562746873513,0.6943725312648681
train,37.3,35.86906925042662,1.4309307495733776
train,33.4,35.23969590077508,-1.8396959007750837
train,35.1,33.8982315394658,1.201768460534204
train,32.2,32.93264180707657,-0.7326418070765683
train,41.1,37.38047635264908,3.7195236473509183
train,31.0,35.56600214274064,-4.566002142740643
train,36.4,39.26467391886387,-2.864673918863872
train,34.9,34.8426575242793,0.05734247572069506
train,31.5,34.86341172302501,-3.36341172302501
train,28.0,33.55778114688595,-5.557781146885951
