set,y_true,y_pred,residual
train,31.2,31.446347626716335,-0.2463476267163358
train,29.2,30.94476801356898,-1.7447680135689794
train,31.3,33.961445007910164,-2.6614450079101637
train,34.6,30.93196112875133,3.6680388712486725
train,33.0,30.96151122757215,2.0384887724278506
train,30.7,30.427800811588895,0.27219918841110413
train,29.5,31.365961454930456,-1.8659614549304564
train,31.6,32.31711608041842,-0.7171160804184211
train,29.2,31.648219082715343,-2.448219082715344
train,28.8,31.243948450489686,-2.4439484504896853
train,26.5,32.131717174210046,-5.631717174210046
train,28.1,30.847770294974065,-2.747770294974064
train,28.8,34.35340178723145,-5.553401787231447
train,29.7,35.83465677601627,-6.134656776016268
train,26.9,37.635665273124594,-10.735665273124596
train,27.9,31.398861319355323,-3.498861319355324
train,28.9,33.01062248013364,-4.110622480133642
train,28.8,37.17503315093554,-8.37503315093554
train,23.7,35.04013428434762,-11.340134284347624
train,26.5,31.474072417194353,-4.974072417194353
train,28.6,36.69409252709797,-8.09409252709797
train,25.8,33.87144812347932,-8.071448123479318
train,29.4,34.50453718209071,-5.104537182090709
train,28.5,31.05504823120933,-2.55504823120933
train,9.9,22.88951532570711,-12.989515325707108
train,26.3,32.69021231931172,-6.390212319311718
train,25.2,30.864481393576984,-5.664481393576985
train,29.0,32.46855157494854,-3.468551574948542
train,40.3,35.96484603772372,4.33515396227628
train,33.6,30.4650238007855,3.1349761992145027
train,31.6,34.58593784489782,-2.985937844897819
train,34.6,32.43053635689574,2.169463643104258
train,34.4,32.775161053443725,1.6248389465562738
train,34.6,31.33955615116489,3.260443848835113
train,34.9,34.974014144285064,-0.0740141442850657
train,37.3,33.94808582219782,3.351914177802179
train,34.9,34.35067860847801,0.5493213915219854
train,32.9,35.166658680098834,-2.2666586800988355
train,36.6,35.358157808264416,1.2418421917355857
train,38.9,34.751052413456925,4.148947586543073
train,36.1,33.409862335027626,2.690137664972376
train,34.0,34.73156021001266,-0.7315602100126597
train,34.6,36.311593414819136,-1.7115934148191343
train,33.2,36.878273413018285,-3.6782734130182817
train,26.6,29.994169609295568,-3.3941696092955667
train,30.3,29.181282298896864,1.1187177011031366
train,30.8,28.998405582715197,1.8015944172848037
train,31.1,30.167272102233703,0.9327278977662985
train,29.9,29.07742295118857,0.8225770488114286
train,32.0,29.83266138251441,2.1673386174855906
train,27.8,29.506084239839712,-1.7060842398397114
train,35.6,30.357457984461913,5.242542015538088
train,31.4,31.395065508735424,0.004934491264574348
train,26.9,28.144515603909465,-1.2445156039094663
train,32.6,30.856661887482083,1.7433381125179181
train,27.6,29.353184574178293,-1.7531845741782917
train,29.6,29.479236456104687,0.12076354389531474
train,25.7,30.114107538731606,-4.414107538731606
train,27.6,30.229580773940796,-2.629580773940795
train,27.7,32.090016025954604,-4.390016025954605
train,26.8,29.39490360865507,-2.59490360865507
train,31.8,29.389168913348104,2.4108310866518963
train,28.6,28.947565668749466,-0.34756566874946415
train,29.1,30.205564145073033,-1.105564145073032
train,28.3,30.607641858260784,-2.3076418582607836
train,26.8,30.058568909180988,-3.258568909180987
train,29.6,29.05981561306441,0.5401843869355929
train,28.9,31.050643526849363,-2.1506435268493647
train,28.9,28.101889489594182,0.7981105104058166
train,27.1,30.51260595283437,-3.412605952834369
train,29.4,34.54115875736643,-5.1411587573664335
train,27.2,29.966743143827863,-2.7667431438278633
train,29.0,29.819228404151605,-0.8192284041516054
train,29.3,28.203656104608367,1.0963438953916338
train,29.1,29.05072819839576,0.049271801604241716
train,27.9,28.1363092470664,-0.23630924706640144
train,29.7,29.523309750164582,0.17669024983541703
train,28.6,29.37721813521499,-0.7772181352149872
train,29.6,26.29401982267502,3.305980177324983
train,30.8,27.21387125288527,3.5861287471147314
train,28.8,27.98074298921516,0.8192570107848418
train,27.6,28.299455259132312,-0.6994552591323107
train,28.3,32.71395672683971,-4.413956726839711
train,27.2,28.39069118384963,-1.19069118384963
train,24.3,27.87366258951948,-3.573662589519479
train,28.8,27.721116255965594,1.0788837440344068
train,30.9,29.223743002138082,1.6762569978619162
train,32.6,31.218301117564625,1.3816988824353764
train,27.3,27.675032043533466,-0.37503204353346575
train,30.0,27.92885820247262,2.0711417975273783
train,31.5,27.91579786650027,3.58420213349973
train,28.5,30.92914352313502,-2.4291435231350214
train,31.3,30.277132867226804,1.0228671327731966
train,30.2,28.3590946720068,1.8409053279931982
train,25.6,29.422115020688427,-3.8221150206884253
train,26.7,29.733057472630943,-3.0330574726309436
train,29.2,28.238668549094612,0.9613314509053872
train,26.7,30.042548773594564,-3.342548773594565
train,28.1,28.670435394462146,-0.5704353944621445
train,28.7,30.903864038937318,-2.2038640389373185
train,33.8,33.211406742453555,0.5885932575464423
train,33.4,28.03799848158702,5.362001518412978
train,29.6,28.23506622009219,1.3649337799078118
train,31.0,31.315095751343577,-0.31509575134357704
train,30.3,28.102605367581393,2.1973946324186073
train,29.4,25.352389582994018,4.047610417005981
train,29.1,27.77809251578495,1.3219074842150498
train,29.8,29.65113094556754,0.1488690544324598
train,29.1,28.00835962912275,1.0916403708772506
train,29.1,28.86517530763796,0.23482469236204295
train,29.2,30.34028185848141,-1.140281858481412
train,28.0,25.57907841907229,2.420921580927711
train,29.4,29.37948399832625,0.020516001673748008
train,28.2,28.21133375039849,-0.01133375039849227
train,29.3,29.044408946206186,0.25559105379381464
train,29.1,28.326809292326114,0.7731907076738871
train,28.6,31.678330931278435,-3.0783309312784333
train,35.8,30.04789573941327,5.7521042605867265
train,28.2,29.59137162272041,-1.3913716227204098
train,29.7,29.64492293393057,0.05507706606942975
train,27.8,32.08675074906925,-4.2867507490692525
train,28.2,29.620900132671203,-1.4209001326712034
train,29.0,29.529240244341473,-0.529240244341473
train,35.1,30.099129730142206,5.000870269857796
train,28.2,29.213168122831927,-1.013168122831928
train,30.0,26.598658449770134,3.4013415502298656
train,33.2,29.777874958729317,3.422125041270686
train,40.6,29.306603215801054,11.293396784198947
train,34.8,32.47972253273103,2.3202774672689657
train,32.2,31.657490724269906,0.5425092757300973
train,30.2,32.34697847961478,-2.146978479614784
train,33.2,31.752144129354154,1.4478558706458493
train,33.5,32.357731560187865,1.1422684398121348
train,20.2,30.530141764370885,-10.330141764370886
train,30.3,29.089823447043965,1.2101765529560353
train,32.7,30.228730028489828,2.471269971510175
train,37.2,30.56765004559599,6.632349954404013
train,33.3,28.065565109010574,5.234434890989423
train,33.0,29.09443221587019,3.9055677841298113
train,27.6,29.343441007081122,-1.7434410070811204
train,27.1,30.61569618147815,-3.515696181478148
train,27.2,29.921181948226902,-2.721181948226903
train,29.0,28.627834796658657,0.37216520334134273
train,36.7,31.38635936399143,5.3136406360085715
train,27.2,28.692386033339,-1.4923860333390024
train,29.4,30.503314187063026,-1.1033141870630274
train,27.9,28.28860461292683,-0.38860461292683013
train,27.6,28.940382449535416,-1.340382449535415
train,26.8,30.32638408197085,-3.52638408197085
train,27.6,30.303119428001857,-2.7031194280018553
train,28.6,30.27579947004516,-1.6757994700451597
train,27.5,33.091442137995166,-5.591442137995166
train,26.6,30.883452488130636,-4.283452488130635
train,27.0,29.500730943275244,-2.5007309432752436
train,27.7,28.22756915505554,-0.5275691550555415
train,26.9,30.940845890411342,-4.040845890411344
train,28.3,30.46010977138214,-2.160109771382139
train,27.2,32.830018106716665,-5.6300181067166655
train,27.9,30.850940933453792,-2.9509409334537935
train,28.2,31.14232150031028,-2.942321500310282
train,28.2,31.16025403980636,-2.9602540398063617
train,30.6,28.463168497823553,2.136831502176449
train,34.0,29.342580552754335,4.657419447245665
train,31.4,30.466618881546044,0.9333811184539549
train,31.4,36.151833498450806,-4.751833498450807
train,29.0,30.50180153099725,-1.5018015309972483
train,30.4,32.01098222908541,-1.6109822290854083
train,28.6,28.06211223311193,0.5378877668880726
train,28.8,28.5156478495808,0.28435215041919903
train,28.1,27.987641542372362,0.1123584576276393
train,30.0,29.322385625121722,0.6776143748782779
train,27.8,29.902141093194913,-2.1021410931949127
train,28.3,27.928619164980166,0.3713808350198349
train,32.0,29.594973107964822,2.4050268920351776
train,29.3,29.84106649170077,-0.5410664917007679
train,34.7,27.721116255965594,6.978883744034409
train,28.3,27.769532780291446,0.5304672197085551
train,30.0,29.870294536649137,0.12970546335086297
train,28.0,29.814672172411367,-1.8146721724113668
train,28.4,29.11626432905197,-0.7162643290519703
train,28.6,31.231610779577345,-2.6316107795773434
train,28.5,30.745881917759913,-2.245881917759913
train,30.7,28.299455259132312,2.400544740867687
train,28.0,29.045684861087775,-1.045684861087775
train,32.4,30.12228431810547,2.2777156818945272
train,27.9,28.909687501029207,-1.0096875010292088
train,27.3,26.004901986095156,1.2950980139048447
train,29.6,28.987096347694557,0.6129036523054445
train,28.3,29.51156355568137,-1.2115635556813693
train,30.7,29.656924289183547,1.0430757108164528
train,27.6,28.952977261797418,-1.3529772617974167
train,34.8,29.4745094621914,5.325490537808598
train,26.2,28.706829101665676,-2.5068291016656765
train,27.2,30.81022738789769,-3.610227387897691
train,26.6,32.141334737475844,-5.541334737475843
train,26.4,30.128862363467384,-3.7288623634673854
train,32.3,28.57018853985214,3.7298114601478574
train,31.0,28.285451135820676,2.7145488641793243
train,30.2,30.91468826436918,-0.7146882643691796
train,28.2,29.91093630474459,-1.7109363047445925
train,29.7,29.70072735787079,-0.0007273578707902573
train,28.7,29.83219128879636,-1.1321912887963599
train,27.5,30.50130773172256,-3.0013077317225587
train,29.5,28.940382449535416,0.5596175504645835
train,28.5,29.364338715643687,-0.8643387156436866
train,30.3,29.156514960105877,1.1434850398941236
train,30.4,31.00001668812546,-0.6000166881254607
train,29.2,28.69586186555386,0.5041381344461406
train,32.9,30.75598561429856,2.144014385701439
train,35.7,33.989792325723144,1.7102076742768588
train,32.8,30.877734992202246,1.9222650077977512
train,34.4,30.44652347016672,3.953476529833278
train,30.0,31.8090964783842,-1.8090964783841983
train,31.3,36.026398926500825,-4.726398926500824
train,31.4,28.852926552470137,2.5470734475298613
train,30.0,28.98502465371766,1.0149753462823412
train,30.8,28.410966862739308,2.389033137260693
train,29.9,30.920138710628375,-1.0201387106283768
train,30.3,28.9390049654966,1.3609950345034
train,29.7,30.016267262208803,-0.31626726220880386
train,27.2,34.07555475026338,-6.87555475026338
train,26.8,26.706277844086724,0.0937221559132766
train,28.0,29.889254565250006,-1.8892545652500061
train,27.0,29.134892459666855,-2.1348924596668546
train,27.0,28.932810206235494,-1.9328102062354944
train,28.5,28.34883181994351,0.1511681800564908
train,26.6,30.031406982526246,-3.4314069825262443
train,27.8,29.199913513314034,-1.3999135133140328
train,26.4,30.001646072157733,-3.6016460721577346
train,27.2,30.7652986128915,-3.5652986128914996
train,27.9,28.531180470854864,-0.631180470854865
train,27.1,29.240935014093594,-2.1409350140935928
train,27.5,32.183423736106306,-4.683423736106306
train,27.7,31.326677509792436,-3.6266775097924366
train,27.2,29.232042639288757,-2.0320426392887576
train,26.6,29.334558434123593,-2.734558434123592
train,26.5,29.559298403096,-3.059298403096001
train,26.9,29.8010641512608,-2.901064151260801
train,31.7,30.677408208234954,1.0225917917650449
train,28.2,27.538366377008817,0.6616336229911823
train,32.5,29.2535743330415,3.246425666958501
train,23.5,27.145549794085664,-3.645549794085664
train,29.2,25.826305322361083,3.373694677638916
train,30.3,30.412820555313573,-0.11282055531357216
train,28.0,28.78559734927702,-0.785597349277019
train,28.0,30.579845751095025,-2.579845751095025
train,28.6,30.18121159541826,-1.5812115954182602
train,27.9,28.716977554107096,-0.8169775541070976
train,29.6,28.747885990602335,0.8521140093976669
train,31.7,34.59004871718216,-2.8900487171821574
train,32.5,33.41473226530948,-0.9147322653094818
train,27.5,29.925137761161096,-2.4251377611610963
train,32.2,35.051941836305836,-2.8519418363058335
train,30.4,30.76012926777435,-0.36012926777435084
train,32.1,32.64403197912837,-0.5440319791283699
train,31.2,31.190396243491122,0.009603756508877126
train,28.5,28.378638700493237,0.12136129950676278
train,29.6,30.29615415352835,-0.6961541535283473
train,29.7,30.95748169159518,-1.2574816915951814
train,29.2,33.72847985524468,-4.528479855244679
train,27.5,32.46916447485714,-4.969164474857138
train,30.0,34.07776929111529,-4.077769291115288
train,28.2,29.40310174596347,-1.203101745963469
train,30.0,32.79847242274686,-2.798472422746862
train,29.1,33.052163317480094,-3.9521633174800925
train,29.9,29.947747177907203,-0.04774717790720473
train,28.8,33.31019913101653,-4.510199131016531
train,28.8,32.97781603513354,-4.177816035133542
train,34.3,33.91821457798786,0.38178542201213617
train,29.4,30.594163292597962,-1.1941632925979633
train,28.5,30.12157536813473,-1.6215753681347316
train,27.0,30.457177392591646,-3.457177392591646
train,30.9,30.865386194707675,0.03461380529232372
train,27.3,29.911130551763573,-2.611130551763573
train,27.4,30.822208702914917,-3.4222087029149186
train,27.7,34.096958249606914,-6.396958249606914
train,27.2,32.40900442346792,-5.2090044234679205
train,27.4,30.13343727796766,-2.73343727796766
train,27.5,29.3169105571848,-1.8169105571848014
train,29.3,30.257533677780806,-0.9575336777808054
train,28.2,30.05616798568815,-1.856167985688149
train,25.7,29.77009156567441,-4.07009156567441
train,28.1,29.521558731023465,-1.4215587310234632
train,28.3,29.026294131872426,-0.7262941318724252
train,28.0,29.329997977250976,-1.3299979772509758
train,26.8,31.504418958818338,-4.704418958818337
train,30.6,30.932454150220718,-0.3324541502207161
train,27.1,30.117646512607767,-3.017646512607765
train,29.3,29.18170452641715,0.11829547358285097
train,28.1,29.371156629442236,-1.2711566294422347
train,29.3,29.973899196337662,-0.6738991963376613
train,28.2,30.040208856043787,-1.8402088560437875
train,32.2,29.197303542002587,3.0026964579974162
train,27.6,30.913249667137812,-3.3132496671378107
train,28.9,33.25938250967959,-4.359382509679591
train,25.7,29.9774048319051,-4.277404831905102
train,28.3,30.05472154059735,-1.7547215405973482
train,27.4,28.882647516968337,-1.4826475169683384
train,30.0,30.55394919250585,-0.5539491925058506
train,27.2,29.032892439477862,-1.8328924394778632
train,28.9,31.31067246901317,-2.4106724690131713
train,28.7,28.764417684572617,-0.06441768457261787
train,28.2,29.816636229249557,-1.6166362292495577
train,28.2,31.04429741545591,-2.8442974154559124
train,27.4,30.831976835324973,-3.431976835324974
train,29.2,29.907688935070134,-0.7076889350701343
train,28.1,29.38962518214244,-1.2896251821424372
train,28.0,29.874560690021838,-1.8745606900218377
train,27.6,30.037393037469908,-2.4373930374699064
train,28.5,30.125145955641887,-1.6251459556418872
train,27.9,28.74569314646338,-0.8456931464633826
train,28.1,29.186050183402326,-1.0860501834023246
train,28.7,28.975488056651376,-0.2754880566513762
train,27.6,30.59071331451267,-2.990713314512668
train,29.2,27.867741215263003,1.3322587847369967
train,29.1,30.080978038214095,-0.9809780382140936
train,29.3,28.331359785157346,0.9686402148426545
train,26.9,29.966816405391153,-3.0668164053911546
train,31.7,28.850964086871464,2.849035913128535
train,28.8,33.087551486001566,-4.287551486001565
train,5.1,19.745117802558415,-14.645117802558415
