set,y_true,y_pred,residual
train,6.1,6.220475136020778,-0.12047513602077853
train,7.7,7.121323362046572,0.5786766379534285
train,6.2,7.2548326688790254,-1.0548326688790253
train,6.8,5.749437657053536,1.0505623429464634
train,6.3,5.801831517035651,0.4981684829643491
train,8.8,7.337419800494945,1.462580199505056
train,7.3,6.28424735719431,1.0157526428056896
train,10.3,7.728957313340784,2.571042686659217
train,9.1,6.907559075315808,2.192440924684192
train,8.6,6.9734390159891015,1.626560984010898
train,8.3,5.498489604717039,2.8015103952829614
train,8.2,5.7290204467691055,2.470979553230894
train,6.7,5.612075195549947,1.0879248044500534
train,8.4,5.6585064833662555,2.741493516633745
train,10.0,6.259766009460346,3.7402339905396538
train,9.4,7.732318500882682,1.6676814991173181
train,8.7,6.792056068777304,1.907943931222695
train,9.0,5.571072745047476,3.428927254952524
train,10.0,5.720254626814127,4.279745373185873
train,8.3,6.7010417783047025,1.5989582216952982
train,9.7,7.102462321145845,2.597537678854154
train,8.3,7.875593760075353,0.42440623992464754
train,10.2,5.947987155505608,4.252012844494391
train,9.4,7.541744600558362,1.8582553994416386
train,9.0,6.51582669189444,2.48417330810556
train,8.1,6.904007112986213,1.1959928870137864
train,6.8,7.494852565048001,-0.6948525650480013
train,6.7,5.945539859149028,0.7544601408509726
train,7.2,7.46109438420918,-0.26109438420917996
train,6.7,5.739810235051284,0.9601897649487166
train,7.0,5.701300247130381,1.2986997528696191
train,9.4,7.405508945293239,1.994491054706761
train,10.1,6.391620030021072,3.7083799699789273
train,11.6,5.791874263521435,5.808125736478565
train,9.5,6.125616326449608,3.3743836735503923
train,11.1,5.634532072117108,5.465467927882892
train,9.4,7.673846869471416,1.7261531305285844
train,6.8,6.864440713085505,-0.06444071308550559
train,7.3,7.241064305990946,0.05893569400905374
train,6.8,5.612352675228208,1.1876473247717918
train,6.7,5.924370146148103,0.7756298538518971
train,7.3,6.722726618761403,0.5772733812385971
train,6.1,7.138628658857839,-1.0386286588578395
train,6.2,5.553443343544845,0.6465566564551555
train,7.2,6.418876653231773,0.7811233467682275
train,7.9,5.777117325400739,2.1228826745992615
train,8.1,5.745737917295837,2.354262082704163
train,9.7,5.971942426877565,3.7280575731224346
train,7.6,5.7310787466462685,1.8689212533537312
train,8.8,7.673846869471416,1.1261531305285848
train,11.3,5.453442211155096,5.846557788844905
train,6.7,6.272144431035092,0.4278555689649082
train,8.2,7.220742987170256,0.9792570128297431
train,5.6,5.420866071208176,0.17913392879182322
train,7.0,5.572497073128783,1.4275029268712167
train,5.2,5.056284743673862,0.14371525632613835
train,5.0,5.817289127245752,-0.8172891272457523
train,5.6,5.297696690658264,0.30230330934173555
train,7.2,5.599603215484264,1.6003967845157359
train,7.9,5.746375722963699,2.153624277036301
train,7.0,5.36294181911068,1.63705818088932
train,7.1,5.724511034232031,1.3754889657679685
train,7.1,5.804176839413007,1.295823160586993
train,7.5,6.1847257722342865,1.3152742277657135
train,5.4,5.7521472937589175,-0.3521472937589172
train,7.0,5.728739291428726,1.2712607085712744
train,5.1,5.215305552142078,-0.11530555214207805
train,5.5,5.651907945588523,-0.1519079455885226
train,5.9,6.204796125204612,-0.30479612520461163
train,6.7,5.473434381407579,1.2265656185924207
train,5.1,5.407311264995948,-0.3073112649959482
train,6.2,5.398433612938488,0.801566387061512
train,4.9,5.756782050655499,-0.8567820506554984
train,6.1,5.6967191910182065,0.4032808089817932
train,6.3,6.040219183918157,0.2597808160818431
train,6.8,5.704058293099125,1.0959417069008746
train,6.9,5.664193584419842,1.235806415580158
train,5.4,5.404518438085915,-0.004518438085914234
train,5.5,5.708758501544841,-0.20875850154484077
train,6.8,5.761373530173407,1.0386264698265926
train,6.6,5.47652782349437,1.1234721765056292
train,4.6,5.726536452111881,-1.126536452111881
train,5.8,5.369731953350096,0.43026804664990426
train,5.6,5.433404631092563,0.1665953689074362
train,6.6,5.586722666607393,1.0132773333926064
train,6.3,5.8553600220221265,0.44463997797787336
train,6.1,5.817348938499974,0.28265106150002595
train,6.2,6.845349599293822,-0.6453495992938221
train,6.9,5.844068665401083,1.0559313345989176
train,1.9,5.4234610204944875,-3.5234610204944876
train,2.2,4.662896763198647,-2.462896763198647
train,6.4,4.547780156541961,1.8522198434580393
train,7.6,5.5053624319302115,2.094637568069788
train,5.9,5.351754199247055,0.5482458007529454
train,5.9,5.673272102770697,0.22672789722930364
train,8.6,5.760114543458768,2.8398854565412313
train,6.0,5.589125217352393,0.4108747826476069
train,5.3,5.50759600031066,-0.2075960003106605
train,5.3,5.347090458533415,-0.047090458533415536
train,5.2,6.602160789610415,-1.4021607896104147
train,4.4,5.102989920223472,-0.7029899202234713
train,3.9,4.355807838487014,-0.4558078384870137
train,4.7,4.980711490291484,-0.280711490291484
train,4.9,5.091954097316212,-0.19195409731621194
train,3.3,4.578998549324379,-1.2789985493243794
train,4.5,4.943920679469591,-0.44392067946959113
train,4.9,5.357241689476018,-0.4572416894760174
train,5.8,5.2675936916427055,0.5324063083572943
train,5.9,5.387418522718609,0.5125814772813913
train,6.0,5.580094025285079,0.4199059747149212
train,5.1,5.481750450124693,-0.38175045012469333
train,8.2,7.4252813747645545,0.7747186252354448
train,8.9,6.240741818338161,2.6592581816618397
train,9.3,6.055987409432568,3.244012590567433
train,7.9,5.772532256722309,2.127467743277691
train,8.6,5.97277189776365,2.6272281022363497
train,8.6,5.629241941589621,2.9707580584103788
train,8.5,6.467743841779754,2.032256158220246
train,7.2,5.437148066181873,1.7628519338181272
train,6.8,5.382755996069135,1.4172440039308647
train,8.5,5.508411189490448,2.991588810509552
train,7.7,6.064226806666157,1.6357731933338435
train,7.2,5.808182417381669,1.391817582618331
train,6.4,5.930045180878511,0.4699548191214893
train,9.6,7.508988511953313,2.0910114880466866
train,9.7,5.430590568132402,4.269409431867597
train,8.8,7.573078507713777,1.2269214922862233
train,7.8,6.623291534669576,1.1767084653304236
train,5.7,6.132193483828215,-0.43219348382821465
train,5.7,6.5198805680456795,-0.8198805680456793
train,4.9,5.338037599266983,-0.43803759926698227
train,5.8,5.157014942883454,0.6429850571165456
train,7.2,5.701205624787729,1.4987943752122712
train,6.7,5.588038431732302,1.1119615682676978
train,5.4,5.403434715238378,-0.0034347152383773505
train,5.4,5.541361456594272,-0.14136145659427157
train,5.2,5.767702785494299,-0.5677027854942986
train,7.3,7.294699462739056,0.00530053726094426
train,7.6,6.039691131288062,1.560308868711938
train,8.0,7.6063368439631285,0.3936631560368715
train,8.5,6.03423216500599,2.4657678349940104
train,8.8,5.781789193878235,3.0182108061217656
train,7.3,6.8785366885453865,0.42146331145461335
train,6.4,6.6015231680654605,-0.2015231680654601
train,7.2,7.121323362046572,0.0786766379534285
train,7.3,5.85828825566372,1.4417117443362795
train,6.9,7.261012103473911,-0.3610121034739109
train,7.8,5.560382164332571,2.2396178356674286
train,7.7,5.656611960152996,2.043388039847004
train,4.0,5.309363875373507,-1.3093638753735073
train,5.5,5.0392924888949295,0.46070751110507047
train,5.9,5.804933740414831,0.09506625958516945
train,7.0,5.842809560270933,1.1571904397290673
train,6.2,5.458908235399455,0.7410917646005455
train,6.2,5.107716441262884,1.0922835587371162
train,7.0,6.133466021299267,0.8665339787007333
train,5.5,5.040772636049338,0.4592273639506619
train,7.3,5.784054089232879,1.5159459107671207
train,5.7,5.389038335216503,0.3109616647834974
train,5.6,5.393525005025271,0.20647499497472843
train,4.9,5.606848891048351,-0.7068488910483506
train,6.9,5.666053645903844,1.2339463540961564
train,5.6,5.453876222583607,0.14612377741639282
train,6.0,5.640663935977965,0.35933606402203466
train,5.3,5.574615241124463,-0.27461524112446334
train,6.0,5.453643799833326,0.5463562001666737
train,6.8,5.610747507294739,1.1892524927052612
train,5.2,5.467193931320222,-0.2671939313202216
train,5.6,5.7905884193048625,-0.1905884193048628
train,6.7,5.500210253123789,1.1997897468762115
train,6.5,5.6690650701704755,0.8309349298295245
train,6.7,5.744235190756105,0.9557648092438953
train,6.7,5.395801169197055,1.304198830802945
train,6.7,5.687480664886118,1.0125193351138826
train,5.0,5.6848563145067565,-0.6848563145067565
train,6.0,5.423467778006783,0.576532221993217
train,5.8,5.594748509330242,0.20525149066975779
train,5.8,5.724352219225116,0.07564778077488388
train,6.2,5.4068714078277855,0.7931285921722147
train,5.5,5.441058191383516,0.058941808616483904
train,5.4,5.519568116687363,-0.119568116687363
train,4.7,5.851350632022179,-1.1513506320221785
train,6.0,5.2664401528687605,0.7335598471312395
train,5.3,5.2916308293995495,0.008369170600450282
train,5.7,6.16709019227988,-0.4670901922798798
train,5.0,5.3426029579148375,-0.3426029579148375
train,8.7,6.622660054055184,2.077339945944815
train,6.0,7.219913847164889,-1.2199138471648894
train,6.5,6.143049091767931,0.35695090823206943
train,6.6,6.237531741755318,0.36246825824468143
train,5.4,7.193688877967576,-1.7936888779675755
train,5.4,7.207601221502906,-1.8076012215029058
train,5.5,5.8450280982829845,-0.34502809828298453
train,4.8,6.203330529872677,-1.4033305298726768
train,4.6,5.743505432788717,-1.143505432788717
train,5.0,5.854011976105016,-0.8540119761050162
train,8.7,5.762128287440235,2.9378717125597644
train,9.4,5.780840887000261,3.619159112999739
train,7.3,6.021793420382772,1.278206579617228
train,6.4,7.318783109394288,-0.9187831093942878
train,5.0,5.282325585156591,-0.2823255851565909
train,7.5,5.828309519554906,1.6716904804450943
train,7.0,7.139365555514703,-0.1393655555147033
train,6.5,5.789355888349484,0.7106441116505158
train,7.7,6.319190277133306,1.3808097228666938
train,6.4,5.732627560186823,0.6673724398131773
train,6.4,6.882646551191058,-0.48264655119105804
train,6.9,5.940525940624413,0.9594740593755873
train,7.6,6.9304759288926725,0.6695240711073271
train,3.7,5.637461422101874,-1.9374614221018742
train,4.5,5.286982297479229,-0.7869822974792289
train,4.3,5.418780149618848,-1.118780149618848
train,4.1,5.149515246189891,-1.0495152461898911
train,3.8,5.519778668602432,-1.719778668602432
train,3.8,4.95650796311342,-1.1565079631134205
train,3.8,4.487357214199542,-0.6873572141995421
train,4.1,4.052064467211638,0.04793553278836171
train,4.5,4.394167913895176,0.10583208610482409
train,4.8,5.183512558166435,-0.38351255816643537
train,4.4,4.557941805347299,-0.1579418053472983
train,4.9,4.617195306233681,0.28280469376631956
train,3.7,4.321713128246181,-0.6217131282461805
train,3.3,4.438429935938297,-1.138429935938297
train,3.0,4.595726448171011,-1.5957264481710114
train,3.8,4.993738497166537,-1.193738497166537
train,3.0,3.964847293696707,-0.9648472936967072
train,3.4,4.283705310766558,-0.8837053107665578
train,2.9,4.547780156541961,-1.6477801565419612
train,2.3,4.581278086787209,-2.281278086787209
train,3.2,4.1745220023351255,-0.9745220023351253
train,2.9,4.581371885438229,-1.6813718854382294
train,3.0,4.523840686370402,-1.5238406863704022
train,2.8,4.014478176334515,-1.2144781763345156
train,3.6,5.307453400519674,-1.707453400519674
train,5.7,5.058689069870357,0.6413109301296434
train,4.7,5.330105798157594,-0.6301057981575937
train,3.5,4.618421791664686,-1.1184217916646864
train,4.1,4.352192371972657,-0.2521923719726571
train,4.3,5.073629353498755,-0.7736293534987553
train,3.9,5.1985395681418485,-1.2985395681418486
train,4.0,4.966987055572938,-0.9669870555729378
train,2.3,5.049325760807083,-2.749325760807083
train,3.1,4.283705310766558,-1.1837053107665576
train,2.8,5.212245855771608,-2.4122458557716078
train,4.6,5.555683726732129,-0.9556837267321292
train,3.6,4.767807529827831,-1.1678075298278308
train,4.7,4.198045018528239,0.5019549814717612
train,3.8,5.188303455375911,-1.3883034553759108
train,3.4,4.519426535886835,-1.1194265358868347
train,3.5,4.364490567909178,-0.8644905679091783
train,3.4,4.999481439252902,-1.599481439252902
train,5.0,5.427637119712883,-0.427637119712883
train,3.5,4.061842055333061,-0.5618420553330612
train,3.5,4.704536915521841,-1.2045369155218406
train,3.6,4.238531067508337,-0.6385310675083367
train,4.2,5.277282655598994,-1.077282655598994
train,5.9,5.539338785114909,0.3606612148850914
train,3.6,5.130884722240029,-1.5308847222400286
train,3.1,4.771547090527187,-1.6715470905271865
train,2.8,4.351186069694203,-1.5511860696942028
train,3.1,4.238986094635993,-1.1389860946359929
train,3.1,4.45121954283874,-1.3512195428387401
train,3.2,4.618176522450947,-1.4181765224509464
train,2.7,4.222492754714057,-1.5224927547140572
train,3.2,4.499483907257606,-1.2994839072576054
train,3.5,5.462151565559509,-1.962151565559509
train,3.1,4.703667815671717,-1.603667815671717
train,3.1,4.85288282046505,-1.7528828204650497
train,4.6,6.1370142864257025,-1.5370142864257028
train,4.7,4.7423027853400885,-0.042302785340088356
train,3.6,4.683300494238481,-1.0833004942384812
train,3.5,5.188681414116244,-1.6886814141162443
train,3.4,4.773545993605197,-1.3735459936051968
train,3.4,4.691320458523847,-1.2913204585238467
train,3.8,4.784614299919093,-0.9846142999190928
train,3.8,4.292872812828143,-0.49287281282814277
train,4.6,4.7999192787606555,-0.19991927876065585
train,3.1,5.188173482147018,-2.088173482147018
train,4.1,6.035568053004851,-1.9355680530048511
train,4.5,4.480963327431431,0.01903667256856867
train,3.4,6.021616359448884,-2.621616359448884
train,4.6,6.81746432979981,-2.2174643297998102
train,3.3,5.253618789825022,-1.953618789825022
train,4.6,5.337255147930354,-0.7372551479303544
train,4.3,5.531760028362479,-1.231760028362479
train,2.7,4.7410449450662915,-2.0410449450662913
train,2.9,5.606012505166929,-2.7060125051669295
train,3.5,3.9610220562657505,-0.46102205626575055
train,2.2,4.902547601233966,-2.7025476012339658
train,4.0,4.547780156541961,-0.5477801565419611
train,3.9,4.489145616754413,-0.5891456167544127
train,4.8,5.072153394763475,-0.27215339476347555
train,3.7,4.435600562783098,-0.7356005627830982
train,3.7,4.768085644747823,-1.068085644747823
train,4.7,5.8893572422683125,-1.1893572422683123
train,3.2,5.100816908975064,-1.900816908975064
train,3.9,5.670121516492856,-1.7701215164928557
train,4.1,5.437902620820105,-1.3379026208201052
train,5.1,5.464988785461228,-0.3649887854612279
train,3.6,5.367218869879074,-1.7672188698790738
train,3.3,6.017940664043458,-2.717940664043458
train,4.2,5.2121036280787205,-1.0121036280787203
train,3.9,5.0431270755443744,-1.1431270755443745
train,4.6,5.98808889041656,-1.3880888904165607
train,3.8,5.196947490788894,-1.396947490788894
train,3.4,5.347121911503495,-1.9471219115034955
train,4.7,5.923479519234671,-1.2234795192346706
train,3.7,5.2651301706791935,-1.5651301706791934
train,5.3,5.5727186824170065,-0.2727186824170067
train,4.7,5.379251093596477,-0.6792510935964771
train,5.7,5.543018417952962,0.15698158204703816
train,4.5,5.409166857958829,-0.9091668579588292
train,4.9,5.534521126659984,-0.6345211266599833
train,3.6,4.840066609728628,-1.2400666097286277
train,5.7,7.622551532323593,-1.9225515323235927
train,6.7,5.768382939939357,0.9316170600606428
train,5.7,6.3071949095035365,-0.6071949095035363
train,4.8,6.59790779265176,-1.7979077926517606
train,5.6,5.179012042652367,0.4209879573476325
train,4.1,5.356595016708186,-1.2565950167081867
train,4.6,5.3407612174532195,-0.7407612174532199
train,5.0,5.667407982945929,-0.667407982945929
train,5.3,6.260285043399886,-0.9602850433998862
train,4.4,5.630298503018048,-1.230298503018048
train,6.2,6.223901680098513,-0.023901680098513012
train,5.7,5.650412050279331,0.049587949720669044
train,6.5,5.519921889660297,0.9800781103397034
train,7.3,5.518855083976651,1.781144916023349
train,6.3,5.507651395285253,0.7923486047147472
train,7.0,5.374505795391266,1.6254942046087342
train,6.7,5.258249406088381,1.4417505939116193
train,6.0,5.505418513523661,0.49458148647633937
train,5.2,5.62094163445577,-0.4209416344557697
train,4.8,5.044173225365408,-0.2441732253654081
train,4.2,4.822732800212637,-0.6227328002126367
train,4.2,5.342560459230379,-1.1425604592303786
train,4.9,5.318095722933837,-0.41809572293383646
train,4.4,5.637699339157515,-1.2376993391575146
train,5.7,5.615489140582987,0.08451085941701297
train,6.0,5.131443289093179,0.8685567109068213
train,5.4,5.314988788286118,0.0850112117138826
train,5.8,5.584963068639474,0.21503693136052604
train,6.1,5.3420647381647965,0.7579352618352031
train,6.3,5.052614161367269,1.2473858386327308
train,6.5,5.628708927026093,0.8712910729739072
train,8.1,5.86387338119914,2.23612661880086
