set,y_true,y_pred,residual
train,4.4,7.244350654448291,-2.8443506544482906
train,5.9,7.054284137662715,-1.1542841376627146
train,5.6,7.514800139387862,-1.9148001393878626
train,5.7,7.357924890130184,-1.6579248901301842
train,3.8,7.243077490938249,-3.443077490938249
train,6.5,7.521141418409845,-1.0211414184098446
train,8.0,6.899903837150773,1.1000961628492272
train,6.0,7.129858268652985,-1.1298582686529848
train,6.5,6.846551019931706,-0.3465510199317059
train,7.1,7.441086663185279,-0.3410866631852789
train,7.6,7.986259007015809,-0.3862590070158092
train,8.0,7.124483665774074,0.8755163342259262
train,7.0,7.176681405357664,-0.1766814053576642
train,7.2,8.012296121612145,-0.8122961216121451
train,5.8,7.716929983132833,-1.9169299831328335
train,7.5,7.090236146807268,0.40976385319273234
train,7.7,7.514613206727406,0.18538679327259455
train,5.0,6.861876337422689,-1.8618763374226894
train,8.1,7.158379942772961,0.9416200572270386
train,7.2,7.976615533691499,-0.7766155336914986
train,7.3,7.545504418159013,-0.24550441815901358
train,7.8,7.695020720514085,0.10497927948591457
train,5.5,6.748928319781603,-1.2489283197816032
train,7.7,7.625470803076271,0.07452919692372895
train,7.6,7.690334325855048,-0.09033432585504819
train,7.3,7.715951780839891,-0.41595178083989115
train,8.4,7.712573840346179,0.6874261596538211
train,7.5,7.751381645791165,-0.25138164579116484
train,7.5,7.753477905711161,-0.25347790571116136
train,9.5,7.214224218095191,2.2857757819048086
train,9.0,7.28807263220048,1.71192736779952
train,9.6,7.036370523218779,2.5636294767812204
train,8.2,6.8107932692355355,1.3892067307644638
train,6.4,6.544487231806471,-0.14448723180647072
train,5.8,7.11502375756216,-1.3150237575621606
train,7.3,6.1247049551065444,1.1752950448934554
train,5.8,6.749906436889319,-0.9499064368893189
train,7.3,6.999879207033141,0.300120792966859
train,6.4,7.933252512001902,-1.5332525120019014
train,7.0,7.833281214151596,-0.8332812141515964
train,5.5,7.091797897143581,-1.5917978971435813
train,4.7,6.749741669058635,-2.049741669058635
train,7.0,7.2383556390175485,-0.23835563901754853
train,7.0,7.241738732130331,-0.24173873213033126
train,6.9,7.733910899008126,-0.8339108990081252
train,6.2,7.089891958727194,-0.8898919587271941
train,7.2,7.6918264118962725,-0.4918264118962723
train,7.7,7.026112229142511,0.6738877708574895
train,8.3,7.548193840493322,0.7518061595066783
train,6.6,7.129797806644733,-0.5297978066447335
train,8.6,7.265499011306154,1.3345009886938453
train,8.2,6.7018948976187085,1.4981051023812908
train,7.7,7.73111798779177,-0.03111798779177022
train,7.4,7.689889664471076,-0.289889664471076
train,8.1,7.5134699477352225,0.5865300522647772
train,7.6,7.685025219437286,-0.08502521943728603
train,7.2,7.5752630489230945,-0.37526304892309437
train,7.4,7.3719872001204685,0.02801279987953187
train,7.9,7.964352582653032,-0.06435258265303201
train,7.3,7.298952408879318,0.0010475911206819788
train,7.3,7.773192213675414,-0.4731922136754143
train,9.0,7.227721351256021,1.7722786487439786
train,7.4,7.837743052477886,-0.43774305247788536
train,7.4,7.697812022998566,-0.29781202299856524
train,6.4,7.685748608274336,-1.2857486082743357
train,7.8,7.638242488798349,0.1617575112016505
train,8.4,7.678699009149866,0.7213009908501347
train,8.9,7.514800139387862,1.385199860612138
train,8.9,8.066186746600446,0.8338132533995548
train,7.7,7.957533969501542,-0.2575339695015417
train,7.7,7.700792815809071,-0.0007928158090706461
train,8.9,7.676015012513794,1.2239849874862063
train,8.8,7.767970786036038,1.0320292139639626
train,9.0,7.795035158269463,1.2049648417305372
train,7.4,7.589875353979079,-0.18987535397907873
train,7.6,7.902468571456943,-0.3024685714569433
train,8.1,7.9146629399426685,0.1853370600573312
train,8.5,7.812281351549067,0.6877186484509332
train,9.4,7.7226023504522985,1.6773976495477019
train,8.6,7.291566044992099,1.3084339550079003
train,8.6,7.495736488279127,1.1042635117208723
train,8.3,7.6038446398703154,0.6961553601296853
train,7.8,7.355553924056641,0.4444460759433584
train,7.7,7.7890242407923,-0.08902424079230009
train,6.4,7.739583496503495,-1.3395834965034945
train,8.4,7.500251895338937,0.8997481046610636
train,8.5,7.886523397642157,0.6134766023578431
train,7.6,7.799685881366276,-0.19968588136627652
train,8.4,7.216923147189869,1.1830768528101316
train,6.6,7.3014574574256415,-0.7014574574256418
train,7.7,7.738958940638469,-0.0389589406384685
train,7.9,7.568984742471357,0.3310152575286436
train,8.1,7.560106631283238,0.5398933687167613
train,10.0,6.725105391696984,3.2748946083030157
train,7.1,6.429154862605337,0.6708451373946627
train,8.2,7.2260340258600655,0.9739659741399338
train,8.2,8.134195125837472,0.06580487416252723
train,8.0,7.51795378001315,0.4820462199868496
train,7.8,7.515145868126033,0.284854131873967
train,7.8,7.525034775553368,0.27496522444663185
train,5.3,5.929902290796162,-0.6299022907961618
train,3.7,4.9286034169473885,-1.2286034169473883
train,4.6,4.882319260994643,-0.282319260994643
train,3.4,4.901866162838775,-1.5018661628387755
train,4.1,4.841526166861337,-0.7415261668613375
train,5.1,4.799056900826132,0.3009430991738675
train,4.1,5.254610165810021,-1.1546101658100216
train,5.2,5.259223169578559,-0.059223169578558554
train,4.5,5.060734861556584,-0.5607348615565844
train,6.3,6.036724461652693,0.26327553834730644
train,4.5,5.223121772511342,-0.7231217725113419
train,4.2,4.415886033144576,-0.21588603314457622
train,2.2,5.45453801152151,-3.25453801152151
train,2.0,5.969691557687721,-3.969691557687721
train,4.0,5.473357673610167,-1.4733576736101668
train,4.2,6.1262383881833165,-1.9262383881833163
train,2.4,5.70319081863954,-3.3031908186395404
train,1.2,4.884298862098884,-3.684298862098884
train,2.3,5.41390616251427,-3.1139061625142705
train,3.2,5.269285885571325,-2.0692858855713245
train,6.9,5.515150412741321,1.384849587258679
train,5.7,5.743464344480852,-0.04346434448085201
train,6.0,5.563991744196253,0.43600825580374725
train,5.7,5.41251242674478,0.2874875732552198
train,7.1,5.840676815540747,1.2593231844592525
train,7.4,6.10987464332523,1.2901253566747704
train,6.9,5.711714092375133,1.1882859076248673
train,7.7,7.493096025273399,0.20690397472660127
train,6.9,6.531258046747036,0.36874195325296455
train,7.5,6.098747327322562,1.4012526726774377
train,6.8,6.750228122128012,0.049771877871988224
train,7.1,6.884036743359118,0.21596325664088134
train,5.8,7.0183938930979135,-1.2183938930979137
train,5.6,6.863196462953985,-1.2631964629539851
train,6.4,6.572345287237102,-0.17234528723710163
train,6.1,6.542148586493968,-0.4421485864939685
train,6.6,6.184061774447793,0.41593822555220683
train,5.8,6.5574043748981845,-0.7574043748981847
train,4.8,6.290846716087611,-1.4908467160876109
train,6.0,5.768838434527717,0.2311615654722834
train,8.4,6.573278629494629,1.8267213705053713
train,4.3,5.762006823922818,-1.4620068239228186
train,6.4,5.969804615702441,0.43019538429755944
train,6.0,5.731976280985043,0.26802371901495725
train,5.9,6.411576476528731,-0.511576476528731
train,5.5,6.644479078873377,-1.1444790788733767
train,7.3,6.328204823202258,0.971795176797742
train,5.1,5.541293760432993,-0.44129376043299295
train,7.4,5.773822658755968,1.6261773412440323
train,6.3,5.9257215776960575,0.37427842230394237
train,6.8,5.774779298277294,1.0252207017227057
train,6.8,6.335361850372296,0.4646381496277039
train,5.1,5.498437350184083,-0.398437350184083
train,4.8,5.749899904772372,-0.949899904772372
train,6.5,5.918660571093584,0.581339428906416
train,5.8,5.045573635495817,0.7544263645041829
train,5.3,6.613762241966699,-1.3137622419666988
train,7.3,6.381063075025195,0.9189369249748047
train,4.2,5.882412992958194,-1.6824129929581941
train,5.8,6.169488123573828,-0.3694881235738281
train,4.9,5.330796830057794,-0.430796830057794
train,7.5,6.189778579474578,1.310221420525422
train,4.5,5.6196637351210486,-1.1196637351210486
train,5.4,5.552947121759062,-0.15294712175906167
train,5.6,5.734610704282033,-0.13461070428203303
train,4.5,6.11179602610428,-1.6117960261042796
train,6.8,6.478909179222667,0.3210908207773331
train,6.1,5.603480358331204,0.4965196416687956
train,7.4,5.862998937974732,1.5370010620252685
train,6.7,6.583560566395046,0.11643943360495435
train,10.6,7.1287979975781175,3.471202002421882
train,4.5,4.297727603731747,0.20227239626825266
train,3.0,4.6819384977931815,-1.6819384977931815
train,5.1,5.605167431819024,-0.5051674318190242
train,5.1,6.156088435092077,-1.056088435092077
train,4.7,7.028094698566544,-2.3280946985665434
train,4.3,4.9310230842177205,-0.6310230842177207
train,5.1,6.193157178229263,-1.093157178229263
train,4.9,6.119668182720584,-1.219668182720584
train,6.2,5.650060517560715,0.5499394824392851
train,5.7,5.616093506891707,0.08390649310829357
train,5.4,6.684976462285593,-1.2849764622855924
train,6.2,5.79218854471968,0.4078114552803198
train,6.0,6.428228510214563,-0.4282285102145629
train,4.8,5.621176137820741,-0.821176137820741
train,5.8,6.263955027502593,-0.46395502750259343
train,5.5,5.581365111804753,-0.08136511180475292
train,6.1,6.998097025864749,-0.8980970258647494
train,5.7,6.495119459507766,-0.7951194595077657
train,6.9,5.507488435862326,1.3925115641376742
train,6.4,5.569300132238248,0.8306998677617523
train,6.2,6.078001335916431,0.12199866408356907
train,7.5,7.607557281590033,-0.10755728159003297
train,6.7,6.03254942645668,0.66745057354332
train,8.0,6.665586309443984,1.3344136905560164
train,6.0,6.900075308746055,-0.9000753087460547
train,4.5,6.223924744700704,-1.723924744700704
train,6.8,6.127512164117848,0.6724878358821522
train,6.6,6.5466417874950125,0.05335821250498718
train,7.7,6.6605688619947925,1.0394311380052077
train,6.7,6.3429920489058045,0.3570079510941957
train,7.0,7.473226993690448,-0.47322699369044763
train,8.0,7.613379078494784,0.3866209215052159
train,8.2,8.060383690148512,0.13961630985148688
train,8.3,7.768147854111635,0.531852145888366
train,6.4,7.21567194079648,-0.8156719407964799
train,6.2,7.036400002522129,-0.8364000025221285
train,7.5,7.321306384131836,0.17869361586816357
train,8.5,7.3897603465557555,1.1102396534442445
train,8.3,6.02603300970692,2.273966990293081
train,6.3,7.222734707223437,-0.9227347072234373
train,8.2,7.641121071652457,0.5588789283475419
train,6.9,6.702908523966263,0.19709147603373722
train,6.4,5.454697928159207,0.9453020718407936
train,7.4,6.659248180414312,0.7407518195856886
train,6.6,6.652618451194328,-0.05261845119432795
train,8.3,7.053097984695185,1.2469020153048156
train,6.8,6.607558889841985,0.1924411101580148
train,9.3,7.390876414059727,1.9091235859402733
train,7.3,6.529275837693973,0.7707241623060268
train,6.5,6.931938445126685,-0.43193844512668456
train,8.9,7.263595819056933,1.6364041809430674
train,7.9,6.724057550295335,1.1759424497046655
train,7.0,6.784212353271089,0.21578764672891104
train,7.4,7.611256453625921,-0.2112564536259205
train,8.3,7.523509729332195,0.7764902706678054
train,9.6,7.073143701509072,2.5268562984909275
train,8.5,6.530086789486647,1.9699132105133534
train,9.2,7.242327543671287,1.9576724563287122
train,7.6,7.244943752622377,0.35505624737762265
train,8.5,6.811336708444087,1.6886632915559128
train,7.4,6.444876841964757,0.9551231580352431
train,6.5,6.8680790120610995,-0.3680790120610995
train,6.3,6.186080212365041,0.11391978763495914
train,7.8,6.518976745262868,1.281023254737132
train,6.3,6.51565883377876,-0.21565883377876016
train,7.1,6.640368901820226,0.45963109817977355
train,6.3,6.039410206460593,0.26058979353940703
train,6.4,7.1767323962912695,-0.7767323962912691
train,7.6,6.494651016775353,1.1053489832246468
train,5.4,6.660750829694469,-1.2607508296944685
train,5.5,7.109860832840069,-1.6098608328400692
train,6.6,6.645109554132093,-0.045109554132093166
train,6.5,7.305397374530133,-0.8053973745301333
train,6.6,6.442225672913106,0.15777432708689343
train,8.3,6.627290207354239,1.6727097926457617
train,7.1,6.548670368102793,0.5513296318972065
train,6.6,6.502553304758425,0.09744669524157423
train,6.4,6.467962299364283,-0.06796229936428233
train,7.7,6.2539254412983105,1.4460745587016897
train,7.9,6.663644036989923,1.2363559630100776
train,8.2,7.018940799024573,1.181059200975426
train,7.3,6.614267761099202,0.6857322389007976
train,8.8,6.884865346513852,1.9151346534861489
train,8.2,6.770840038979834,1.429159961020165
train,8.7,7.312275049047832,1.3877249509521672
train,9.0,7.3375316887303885,1.6624683112696115
train,6.8,7.002435870068387,-0.20243587006838748
train,8.7,7.138428624242057,1.561571375757942
train,6.8,6.735520863341658,0.06447913665834193
train,5.8,5.507035793685049,0.29296420631495046
train,7.8,7.124608328082876,0.675391671917124
train,7.9,7.010544805533737,0.8894551944662634
train,8.9,7.092596424823949,1.8074035751760515
train,6.8,5.584827524071078,1.215172475928922
train,7.2,5.923091905396283,1.2769080946037175
train,7.6,6.59254943405522,1.0074505659447794
train,9.1,7.299415536589397,1.800584463410603
train,6.4,5.781930757034882,0.6180692429651184
train,7.9,6.813537026614811,1.0864629733851894
train,7.1,6.896624145143844,0.20337585485615595
train,7.7,6.87578505547549,0.8242149445245106
train,8.2,6.826922387583943,1.373077612416056
train,8.2,6.351816747391641,1.848183252608358
train,6.5,6.212047573828138,0.287952426171862
train,6.9,6.194544942544067,0.7054550574559331
train,8.7,6.172577527783942,2.527422472216057
train,9.9,6.991256445967906,2.9087435540320943
train,8.7,6.061268641919388,2.6387313580806113
train,10.9,7.114290634241658,3.7857093657583425
train,8.0,7.139314481763149,0.8606855182368509
train,8.6,7.172554203012878,1.4274457969871213
train,5.7,7.295425845921105,-1.5954258459211053
train,6.2,7.178585937668259,-0.9785859376682584
train,7.9,7.3694433062460245,0.5305566937539758
train,7.0,7.340830235975256,-0.34083023597525575
train,8.8,7.6796423053882945,1.1203576946117062
train,6.9,6.445189902816893,0.45481009718310705
train,7.3,6.115880461362273,1.1841195386377272
train,7.4,7.302251529879457,0.09774847012054355
train,7.4,7.520150903110234,-0.12015090311023346
train,8.6,6.560952773597738,2.0390472264022614
train,7.3,7.058442731941669,0.24155726805833044
train,6.9,7.384533426145713,-0.4845334261457124
train,7.3,6.997483934321294,0.3025160656787058
train,9.0,7.05203490663928,1.94796509336072
train,8.3,7.350679249026596,0.9493207509734045
train,6.6,6.188307087324365,0.411692912675635
train,6.1,6.327495605045063,-0.22749560504506317
train,6.2,6.14271079602577,0.05728920397423032
train,6.1,6.378082364609647,-0.27808236460964775
train,6.3,6.577304629443405,-0.27730462944340495
train,4.4,5.771077743816673,-1.3710777438166728
train,6.2,6.278427180862022,-0.07842718086202183
train,6.9,6.152653383445122,0.7473466165548786
train,7.0,7.617801699568424,-0.6178016995684237
train,7.0,7.343331450578474,-0.34333145057847414
train,6.9,7.196085443103205,-0.2960854431032045
train,9.9,6.941106747894125,2.9588932521058755
train,6.5,6.849004965435276,-0.3490049654352756
train,4.0,5.549147140401219,-1.5491471404012191
train,4.6,5.267661200866689,-0.6676612008666893
train,5.5,5.417178285291862,0.08282171470813804
train,6.3,5.526500099272944,0.7734999007270558
train,5.2,6.32625361869863,-1.1262536186986294
train,5.9,5.647580691789738,0.25241930821026237
train,5.5,5.200763799768205,0.2992362002317952
train,5.6,5.555756136485225,0.04424386351477505
train,7.6,6.667206554513327,0.9327934454866726
train,5.6,5.832514023854017,-0.23251402385401754
train,7.9,6.960720779041751,0.939279220958249
train,6.1,6.3182181562291335,-0.21821815622913388
train,9.1,7.331197294905096,1.7688027050949033
train,8.8,7.847935031717916,0.9520649682820848
train,7.4,7.4683575136205995,-0.06835751362059916
train,7.6,7.111481111575094,0.4885188884249052
train,6.1,7.2383556390175485,-1.1383556390175489
train,8.0,7.2383556390175485,0.7616443609824515
train,9.4,7.315291496852794,2.0847085031472066
train,6.2,7.090951988019519,-0.8909519880195189
train,4.5,6.514965686702978,-2.014965686702978
train,6.9,7.142256782234881,-0.24225678223488067
train,7.9,7.295813451020569,0.6041865489794311
train,7.8,7.742191585788346,0.05780841421165395
train,7.7,7.491560730540558,0.20843926945944258
train,7.3,7.533128166683396,-0.23312816668339575
train,7.8,7.323012529819063,0.4769874701809371
train,8.2,7.134577916405095,1.0654220835949042
train,8.4,7.206199373514053,1.193800626485947
train,7.5,7.5263301744102105,-0.02633017441021046
train,8.0,7.496456176442601,0.5035438235573988
train,7.7,7.453723804535139,0.24627619546486113
train,7.6,7.030201940100603,0.569798059899397
train,7.7,7.068042377734194,0.6319576222658059
train,7.2,7.511514876866405,-0.3115148768664051
train,7.0,7.514795912980838,-0.5147959129808379
train,8.3,7.3991109344612775,0.9008890655387232
