set,y_true,y_pred,residual
train,30.6,33.36550648792507,-2.765506487925066
train,29.4,30.8371375254893,-1.4371375254893017
train,29.8,32.473497660922085,-2.6734976609220844
train,28.7,31.587759325183537,-2.887759325183538
train,29.0,33.6064494832577,-4.606449483257698
train,29.1,35.75682522308733,-6.656825223087331
train,26.6,32.68331110340773,-6.0833111034077305
train,28.8,34.44586767635159,-5.645867676351589
train,29.1,34.103653354343884,-5.003653354343882
train,27.8,32.86357042806783,-5.06357042806783
train,28.7,31.482215551714127,-2.7822155517141276
train,31.7,35.75141040241477,-4.051410402414771
train,41.0,34.38526844019417,6.614731559805833
train,34.2,34.66632302264748,-0.4663230226474795
train,32.5,33.295670641346845,-0.7956706413468453
train,34.8,35.545193620584854,-0.7451936205848568
train,30.9,32.84255661113539,-1.9425566111353945
train,30.5,34.62487049156523,-4.1248704915652326
train,33.3,33.367683325601874,-0.06768332560187673
train,32.9,33.31600740137505,-0.41600740137505454
train,33.7,31.592438538425796,2.107561461574207
train,33.3,32.98885107758913,0.3111489224108652
train,39.6,36.43407018949515,3.1659298105048492
train,39.0,36.44105765051056,2.558942349489442
train,37.8,34.425731951210636,3.374268048789361
train,33.1,33.17785417733638,-0.077854177336377
train,36.7,35.42095281168465,1.279047188315353
train,39.7,35.70397039368656,3.996029606313442
train,39.6,33.595418986135115,6.004581013864886
train,37.4,34.99954757641139,2.400452423588611
train,39.5,35.07035162657364,4.42964837342636
train,34.0,35.15409025146642,-1.154090251466421
train,35.2,34.06358441664977,1.1364155833502352
train,40.1,34.38569927191527,5.71430072808473
train,42.5,34.23472778790622,8.265272212093777
train,42.1,33.39782281377406,8.702177186225938
train,41.1,35.319967713276796,5.7800322867232055
train,39.9,31.956559754268085,7.943440245731914
train,41.4,34.936325310515116,6.463674689484883
train,40.2,33.7081234604426,6.491876539557403
train,33.2,33.517489567670815,-0.3174895676708118
train,36.6,35.52360163460822,1.076398365391782
train,37.8,28.171082430462373,9.628917569537624
train,39.8,30.48952787995488,9.310472120045116
train,32.9,29.740293569253677,3.159706430746322
train,34.7,28.211886839224924,6.488113160775079
train,30.6,29.757613795584316,0.8423862044156856
train,34.1,30.65858291198554,3.441417088014461
train,34.5,29.442741868580093,5.057258131419907
train,32.0,29.567992950992277,2.432007049007723
train,36.4,30.86930312523891,5.530696874761087
train,31.3,30.297698987152963,1.0023010128470382
train,34.0,28.685507079749204,5.314492920250796
train,36.0,32.994951556716046,3.005048443283954
train,39.3,33.13597547235688,6.1640245276431145
train,39.1,31.561460745108718,7.538539254891283
train,39.3,34.15676836613492,5.143231633865078
train,39.2,32.97160316812693,6.22839683187307
train,39.8,30.90828863590424,8.891711364095759
train,37.6,30.940376207561105,6.659623792438897
train,38.4,32.60675487195209,5.793245128047907
train,38.9,31.58023214233124,7.319767857668758
train,39.3,31.705942014907116,7.594057985092881
train,33.2,31.5414021323577,1.6585978676423032
train,30.5,29.40638975750313,1.0936102424968688
train,34.2,30.886108915052233,3.3138910849477696
train,24.1,28.84148896852074,-4.741488968520738
train,30.2,30.833972961265207,-0.6339729612652079
train,24.9,29.80759496913987,-4.907594969139872
train,31.6,31.20588051644182,0.3941194835581818
train,32.8,30.633120397071483,2.166879602928514
train,34.2,30.98977901841507,3.210220981584932
train,36.5,30.52723607688639,5.972763923113611
train,33.3,30.600087334004183,2.6999126659958144
train,35.2,30.367173104700214,4.832826895299789
train,37.8,35.87575115935587,1.9242488406441254
train,37.6,33.75993551265994,3.840064487340058
train,32.0,30.437838154932113,1.5621618450678874
train,34.7,31.256177232813528,3.443822767186475
train,36.0,28.681749791127107,7.318250208872893
train,33.2,29.982707179045942,3.2172928209540608
train,29.3,29.105477374153743,0.19452262584625757
train,30.8,30.70526093900043,0.09473906099957219
train,30.6,31.970580204582802,-1.3705802045828008
train,35.9,31.43264821204213,4.467351787957867
train,26.9,31.356574880098123,-4.456574880098124
train,37.2,33.33063613732923,3.869363862670774
train,31.1,30.318806116289185,0.7811938837108166
train,30.5,29.191040518081724,1.3089594819182757
train,38.6,32.51526687261098,6.084733127389022
train,38.4,34.55103528410562,3.8489647158943754
train,32.9,31.24443531802108,1.6555646819789196
train,33.4,30.000843293339077,3.3991567066609214
train,30.7,29.456834790913994,1.2431652090860048
train,31.2,31.455482740020344,-0.2554827400203443
train,29.3,31.809529959061614,-2.509529959061613
train,27.8,30.447227377006566,-2.6472273770065655
train,30.2,30.894122474033605,-0.6941224740336054
train,32.5,32.149682816826754,0.3503171831732459
train,29.9,31.493437520689476,-1.593437520689477
train,37.9,31.78733273263053,6.112667267369467
train,28.2,32.632248749618384,-4.432248749618385
train,28.3,30.645994789721215,-2.345994789721214
train,36.5,33.252100795161475,3.247899204838525
train,30.3,32.30405685053932,-2.0040568505393175
train,28.9,31.361091341713326,-2.4610913417133276
train,31.0,31.472751116626338,-0.4727511166263376
train,31.1,30.292243360826152,0.8077566391738493
train,30.3,33.394541572361014,-3.0945415723610132
train,36.4,35.1358508330528,1.264149166947199
train,33.0,31.493482884861,1.506517115139001
train,35.5,31.39883001881554,4.101169981184459
train,32.0,31.1762172944993,0.823782705500701
train,35.4,31.386421673394235,4.013578326605764
train,34.1,31.131091377174272,2.9689086228257295
train,33.4,30.709191110666712,2.6908088893332867
train,33.4,31.27914746878858,2.120852531211419
train,32.9,30.012817846377995,2.8871821536220033
train,35.0,31.45442192476691,3.5455780752330917
train,35.0,30.985966059621873,4.014033940378127
train,35.5,29.523356772069636,5.976643227930364
train,32.9,30.055458639847632,2.844541360152366
train,34.9,32.432231822848564,2.4677681771514344
train,33.1,30.251044474325422,2.8489555256745795
train,33.8,31.556926735374788,2.2430732646252096
train,39.5,31.316096568008057,8.183903431991943
train,34.3,31.16640781433877,3.1335921856612288
train,39.1,34.78205119117977,4.317948808820233
train,37.2,34.11898751246598,3.081012487534025
train,41.1,34.599262795143154,6.500737204856847
train,32.1,31.48339662683279,0.6166033731672123
train,35.1,31.433656432983952,3.6663435670160496
train,33.2,31.3709628303854,1.8290371696146046
train,40.0,32.16075884504952,7.839241154950479
train,37.8,32.12268769768755,5.677312302312444
train,37.7,36.28731944151447,1.4126805584855333
train,34.6,33.125620151615344,1.4743798483846575
train,32.0,33.18353452633656,-1.1835345263365582
train,34.4,32.10018334062961,2.2998166593703857
train,32.9,32.90079334336811,-0.0007933433681088786
train,28.2,32.134883697986375,-3.9348836979863755
train,30.7,33.077338969117484,-2.377338969117485
train,34.8,32.086072672033126,2.7139273279668714
train,33.5,33.75993551265994,-0.2599355126599434
train,28.3,31.93928272598154,-3.6392827259815377
train,37.1,33.60388237103391,3.49611762896609
train,30.6,32.78461469195304,-2.184614691953037
train,34.0,34.01453137942471,-0.014531379424710167
train,36.8,30.374209954091615,6.425790045908382
train,34.8,32.45267597019982,2.347324029800177
train,31.6,33.95025221318051,-2.350252213180511
train,34.5,31.662744972059404,2.8372550279405964
train,33.7,34.14685350664892,-0.4468535066489139
train,35.1,33.984035485033885,1.115964514966116
train,35.1,34.00453337259937,1.0954666274006328
train,33.5,32.045549868102235,1.4544501318977652
train,33.9,32.99299074821992,0.9070092517800816
train,32.4,35.000004827709766,-2.6000048277097676
train,31.3,34.306860028192844,-3.0068600281928433
train,32.2,33.92157486082051,-1.7215748608205104
train,32.9,32.607908336792796,0.29209166320720215
train,32.4,33.157975567206165,-0.7579755672061665
train,33.8,33.10833734398871,0.6916626560112888
train,34.3,33.20093964593525,1.099060354064747
train,37.6,32.97559379235845,4.624406207641549
train,34.0,34.14673131694177,-0.1467313169417679
train,34.0,34.15417602998281,-0.154176029982807
train,36.6,33.87012137169165,2.7298786283083487
train,33.4,33.22504347957285,0.17495652042715193
train,33.5,33.96250352007115,-0.46250352007115225
train,34.7,34.10750723188302,0.5924927681169834
train,35.4,34.87930681573515,0.5206931842648501
train,36.0,34.167425699141056,1.8325743008589441
train,35.7,34.567860059870064,1.1321399401299388
train,34.3,34.149489974756435,0.1505100252435625
train,37.3,33.73959971051154,3.560400289488456
train,36.7,34.4126842817845,2.2873157182155026
train,37.0,34.090688233319746,2.909311766680254
train,30.0,35.070692464551094,-5.070692464551094
train,28.7,33.65456837350733,-4.954568373507332
train,29.8,33.105205470839664,-3.305205470839663
train,28.7,33.92157486082051,-5.221574860820514
train,23.6,33.84535035738559,-10.24535035738559
train,29.3,34.38404932647725,-5.084049326477253
train,27.8,34.833476270466804,-7.033476270466803
train,28.2,34.533991599790625,-6.333991599790625
train,29.3,33.60988787834695,-4.309887878346952
train,25.6,33.1474163111687,-7.547416311168696
train,25.0,32.120456995102735,-7.120456995102735
train,15.8,32.93860693170047,-17.13860693170047
train,29.1,33.52848211965461,-4.4284821196546105
train,29.2,34.69500984274221,-5.49500984274221
train,28.9,32.40066205308019,-3.500662053080191
train,29.6,34.599262795143154,-4.999262795143153
train,36.0,35.03024410374505,0.9697558962549522
train,34.3,34.09061400498012,0.2093859950198791
train,33.7,35.04175647655689,-1.3417564765568883
train,33.9,35.06728513644566,-1.1672851364456633
train,33.1,34.70163762926451,-1.6016376292645091
train,31.8,33.28106166168124,-1.4810616616812418
train,35.1,32.65167286697161,2.4483271330283927
train,35.2,33.04433491539322,2.155665084606781
train,33.2,34.24342607526571,-1.0434260752657067
train,33.6,33.09044260351107,0.5095573964889297
train,33.0,34.42227841239341,-1.4222784123934105
train,32.2,31.512133333398378,0.6878666666016251
train,32.4,34.53581083580509,-2.1358108358050885
train,32.9,35.297220875929966,-2.3972208759299676
train,31.8,33.949432991102384,-2.1494329911023833
train,32.1,35.04175647655689,-2.9417564765568898
train,31.8,34.70163762926451,-2.90163762926451
train,32.0,34.94074013741836,-2.9407401374183593
train,31.3,34.60417003402454,-3.3041700340245406
train,33.1,34.95073609513466,-1.850736095134657
train,19.6,33.006271421874295,-13.406271421874294
train,32.0,34.05611695056397,-2.0561169505639683
train,31.7,34.533991599790625,-2.8339915997906253
train,31.1,35.90150871219417,-4.80150871219417
train,29.9,34.69500984274221,-4.7950098427422105
train,29.7,31.831354332728253,-2.131354332728254
train,31.9,34.833476270466804,-2.933476270466805
train,19.5,29.81855698768594,-10.318556987685941
train,28.0,31.249652353914765,-3.2496523539147653
train,28.3,31.451254748572307,-3.151254748572306
train,25.9,32.93799275603634,-7.0379927560363384
train,26.0,32.97559379235845,-6.975593792358453
train,29.1,32.253276867705544,-3.153276867705543
train,27.1,33.98113453249183,-6.881134532491828
train,27.9,35.01860788279177,-7.118607882791771
train,28.6,34.8210477525679,-6.221047752567898
train,30.0,34.84374003324242,-4.843740033242419
train,28.9,32.917684914659496,-4.0176849146594975
train,24.7,31.37505590618825,-6.675055906188252
train,26.7,30.74172250492398,-4.041722504923982
train,25.1,31.24271989772614,-6.142719897726138
train,29.7,34.97298286571723,-5.272982865717228
train,24.5,33.337744750678404,-8.837744750678404
train,26.2,33.49987044342551,-7.299870443425508
train,25.1,32.32993920672684,-7.22993920672684
train,29.1,34.35723259172371,-5.257232591723707
train,28.2,33.06397520369362,-4.863975203693624
train,29.0,33.81261008977481,-4.812610089774807
train,29.3,33.85479865581862,-4.554798655818619
train,28.3,34.39810966308441,-6.098109663084411
train,28.4,34.567860059870064,-6.1678600598700655
train,30.4,34.823406145563006,-4.423406145563007
train,29.1,32.71463062162429,-3.6146306216242863
train,29.4,35.053614892508364,-5.653614892508365
train,30.2,34.48755807219646,-4.2875580721964575
train,25.0,33.984035485033885,-8.984035485033885
train,30.2,34.68327066702385,-4.483270667023849
train,29.6,34.66980070725111,-5.069800707251112
train,29.6,35.03581857401078,-5.435818574010781
train,29.1,34.97363972604445,-5.873639726044452
train,28.9,34.09050729395469,-5.190507293954688
train,29.5,33.476779988431275,-3.976779988431275
train,27.6,34.588708321643544,-6.988708321643543
train,30.2,33.314329633456175,-3.114329633456176
train,28.1,33.778926791776605,-5.678926791776604
train,26.2,33.25704558132323,-7.057045581323234
train,34.4,35.04710556529596,-0.6471055652959592
train,26.4,33.24982217637719,-6.849822176377188
train,12.8,30.68065029380817,-17.88065029380817
train,12.0,32.59775650684802,-20.59775650684802
train,31.2,33.69505571961894,-2.495055719618943
train,29.9,32.892602617498106,-2.9926026174981075
train,33.3,32.60154605444977,0.6984539455502272
train,28.8,32.10072737072698,-3.300727370726978
train,25.4,32.97559379235845,-7.575593792358454
train,25.9,32.87926331882261,-6.9792633188226105
train,30.8,33.177528066743974,-2.3775280667439738
train,32.5,33.5689183371696,-1.068918337169599
train,30.2,32.65877648785333,-2.4587764878533314
train,31.5,32.942302914525236,-1.4423029145252357
train,34.3,33.57813509023706,0.7218649097629353
train,34.3,33.59460150684141,0.7053984931585902
train,32.4,33.056985305279404,-0.6569853052794059
train,31.5,32.471996261383424,-0.9719962613834241
train,31.4,33.746353698518604,-2.3463536985186053
train,35.5,32.558293089812274,2.941706910187726
train,30.8,34.435240140384984,-3.635240140384983
train,32.5,35.2591169858457,-2.7591169858457008
train,32.3,33.74197007448881,-1.4419700744888146
train,32.3,34.75748425034666,-2.45748425034666
train,32.5,35.16437472979948,-2.6643747297994835
train,32.8,34.97363972604445,-2.173639726044456
train,32.7,34.622290080081804,-1.922290080081801
train,32.8,34.50378954063563,-1.7037895406356327
train,32.4,34.13316664647602,-1.7331666464760218
train,33.3,35.184199832208996,-1.8841998322089992
train,34.4,34.175671597732595,0.22432840226740325
train,32.9,33.7601588120057,-0.8601588120057002
train,31.8,33.367683325601874,-1.5676833256018732
train,32.6,33.42893898082537,-0.8289389808253702
train,31.6,32.998598574309966,-1.3985985743099647
train,37.4,35.04175647655689,2.3582435234431074
train,31.4,31.668078748553192,-0.2680787485531937
train,33.5,32.759151644340164,0.7408483556598355
train,33.0,32.440797135136414,0.5592028648635861
train,34.4,33.20478028844188,1.1952197115581171
train,33.4,32.22569055888448,1.1743094411155184
train,34.1,33.06867198452917,1.0313280154708337
train,35.3,32.69923388868246,2.60076611131754
train,33.0,32.46446191228364,0.5355380877163611
train,35.7,32.399065385577316,3.3009346144226868
train,36.2,33.1742882172708,3.0257117827292035
train,37.8,32.74778002952838,5.052219970471619
train,31.1,33.1445218473739,-2.0445218473739004
train,36.9,35.18069614052844,1.7193038594715588
train,34.7,33.85944695992947,0.8405530400705317
train,33.0,34.06357809803523,-1.0635780980352294
train,34.2,33.84209984531244,0.3579001546875631
train,28.2,33.09019485152819,-4.8901948515281894
train,31.5,36.766902588407376,-5.266902588407376
train,29.2,34.775191894947305,-5.575191894947306
train,29.6,33.447837632272275,-3.847837632272274
train,31.5,32.17499348566435,-0.674993485664352
train,31.7,33.595418986135115,-1.895418986135116
train,31.7,35.429345657997224,-3.729345657997225
train,34.6,32.619285014013535,1.9807149859864666
train,35.7,33.16630505645318,2.53369494354682
