set,y_true,y_pred,residual
train,29.9,23.08833731393663,6.811662686063368
train,29.7,23.743374137367177,5.956625862632823
train,28.4,24.525086246889103,3.8749137531108957
train,28.7,24.768912034889144,3.931087965110855
train,29.3,21.49832691727021,7.801673082729792
train,28.1,21.93116091437147,6.16883908562853
train,28.2,22.952639024528093,5.247360975471906
train,27.9,22.84866173841355,5.051338261586448
train,27.4,23.71786916430509,3.6821308356949096
train,30.2,21.855797058083354,8.344202941916645
train,27.0,24.5575838400281,2.4424161599718985
train,27.2,25.580666437414813,1.6193335625851866
train,26.3,22.621199495068925,3.6788005049310755
train,27.3,25.889174690951418,1.4108253090485832
train,27.5,22.3518244797441,5.148175520255901
train,24.6,21.816861896894217,2.7831381031057845
train,25.6,22.01778631685495,3.582213683145053
train,26.5,23.44371454410974,3.0562854558902615
train,28.4,24.321333228072433,4.0786667719275655
train,27.6,24.31930792299128,3.280692077008723
train,26.9,23.826970901022083,3.0730290989779157
train,26.3,21.686094843423856,4.613905156576145
train,26.6,21.325165871496647,5.274834128503354
train,27.1,21.99134282623927,5.108657173760733
train,29.0,20.910801718108296,8.089198281891704
train,25.7,20.4384813864999,5.2615186135000975
train,23.9,21.243036991997585,2.656963008002414
train,28.3,21.840349487145595,6.459650512854406
train,25.0,22.265359922161146,2.734640077838854
train,25.6,24.006340951816362,1.593659048183639
train,24.3,22.01778631685495,2.282213683145052
train,24.6,21.11721150803991,3.4827884919600898
train,27.2,21.018349112120656,6.181650887879343
train,25.6,20.782842142958504,4.817157857041497
train,28.0,21.62949114434924,6.370508855650758
train,26.8,21.824318852458656,4.975681147541344
train,25.4,21.05193833397926,4.34806166602074
train,25.9,20.906565943518878,4.993434056481121
train,23.8,20.32841580992843,3.471584190071571
train,24.3,22.475476708313515,1.8245232916864857
train,25.4,21.126572416133254,4.273427583866745
train,24.3,21.615298464944996,2.684701535055005
train,28.4,25.5209653326028,2.8790346673971996
train,29.4,24.839969297054335,4.560030702945664
train,26.2,21.883996703418365,4.316003296581634
train,27.0,23.245626046622366,3.754373953377634
train,29.4,23.509684100211054,5.890315899788945
train,29.6,24.214173748946116,5.385826251053885
train,28.0,22.95893464580423,5.041065354195769
train,26.3,22.665981813058746,3.6340181869412547
train,26.6,23.259109382923945,3.340890617076056
train,27.7,21.909368655410045,5.790631344589954
train,26.2,24.545829581470073,1.654170418529926
train,25.5,24.31930792299128,1.1806920770087217
train,24.1,23.018887576595315,1.0811124234046865
train,27.7,22.90468878983657,4.79531121016343
train,26.8,21.67514617106036,5.124853828939642
train,30.5,24.812441495753173,5.687558504246827
train,29.4,21.327066712785342,8.072933287214656
train,29.6,23.26629635835539,6.333703641644611
train,28.2,25.88830023949195,2.3116997605080485
train,28.3,23.585858760377732,4.714141239622268
train,28.5,23.191863542408917,5.3081364575910825
train,28.2,24.713227383724785,3.486772616275214
train,28.1,21.069815875826844,7.030184124173157
train,29.5,21.68777027796708,7.812229722032921
train,28.9,21.569335411437223,7.330664588562776
train,28.2,22.27361343959686,5.926386560403138
train,28.7,22.43991671714252,6.2600832828574795
train,28.7,23.53195618390328,5.16804381609672
train,29.8,22.341196861279688,7.458803138720313
train,24.0,21.42061882863212,2.5793811713678814
train,28.6,22.074222798043603,6.525777201956398
train,29.6,21.07070714047448,8.529292859525523
train,29.7,21.272725526422548,8.427274473577452
train,34.1,25.43873246327116,8.661267536728843
train,28.2,22.396714160247935,5.803285839752064
train,32.5,20.76373054325199,11.736269456748008
train,29.4,23.47300626004301,5.926993739956988
train,27.6,21.167166195611497,6.432833804388505
train,31.0,22.74966929623703,8.25033070376297
train,26.3,21.206621753051124,5.093378246948877
train,27.6,22.27767187865903,5.32232812134097
train,27.5,21.860809049479993,5.639190950520007
train,29.6,21.535281312027603,8.064718687972398
train,27.7,24.790918848299302,2.909081151700697
train,28.2,24.440511319114133,3.759488680885866
train,27.3,21.756379651908237,5.543620348091764
train,28.0,22.45900660386612,5.5409933961338815
train,29.1,25.87572933934653,3.2242706606534703
train,30.2,24.812441495753173,5.387558504246826
train,29.2,23.398522484967696,5.801477515032303
train,27.8,21.551978063212683,6.2480219367873175
train,25.7,22.620043825155815,3.0799561748441846
train,29.1,21.328910817168488,7.771089182831513
train,30.5,24.01302046430394,6.486979535696062
train,29.7,25.6141364353646,4.0858635646354
train,22.0,21.408950720335223,0.5910492796647766
train,23.3,21.037498164901603,2.262501835098398
train,23.4,23.171463333226296,0.228536666773703
train,21.0,20.822912172545827,0.17708782745417295
train,21.5,20.650289728864625,0.8497102711353755
train,22.0,21.784345758566758,0.21565424143324208
train,21.7,21.246580986908747,0.45341901309125276
train,21.6,20.543921041630007,1.0560789583699943
train,21.7,20.159535911553707,1.5404640884462921
train,21.3,22.01279613952807,-0.71279613952807
train,20.1,20.956745716751268,-0.8567457167512664
train,21.4,22.533526688760904,-1.133526688760906
train,22.2,21.18182440705983,1.018175592940171
train,23.1,21.732598291851488,1.3674017081485133
train,22.3,23.40979365252269,-1.10979365252269
train,21.3,21.329703268207453,-0.029703268207452282
train,22.3,22.03944724389673,0.26055275610326945
train,22.7,21.93145398146239,0.7685460185376094
train,25.6,22.146402724152235,3.453597275847766
train,26.5,21.955677316703685,4.544322683296315
train,27.2,21.5227984391048,5.677201560895199
train,23.4,20.070540679102677,3.329459320897321
train,23.3,21.442635558138626,1.8573644418613746
train,23.4,20.168949828534167,3.2310501714658315
train,22.3,21.426437505036315,0.8735624949636858
train,24.4,20.663503898991397,3.7364961010086013
train,23.1,20.425103794752072,2.6748962052479293
train,23.0,20.207217843855755,2.792782156144245
train,22.7,20.6872986874173,2.012701312582699
train,22.5,21.36275225130577,1.1372477486942287
train,22.7,21.616155028974738,1.0838449710252611
train,23.0,22.58287430571288,0.4171256942871189
train,22.1,20.939664615390825,1.1603353846091764
train,23.4,21.75178643216043,1.6482135678395693
train,23.7,23.28119767239612,0.4188023276038777
train,24.8,21.813557848812316,2.986442151187685
train,24.6,20.48498441681252,4.115015583187482
train,25.4,23.196405699035168,2.2035943009648307
train,26.7,24.26848300307035,2.4315169969296484
train,24.8,22.555604877217228,2.244395122782773
train,24.5,21.770567001954706,2.7294329980452936
train,25.6,22.27539342031171,3.324606579688293
train,25.7,22.75230530343522,2.9476946965647777
train,26.2,21.5227984391048,4.677201560895199
train,24.8,20.5710143281158,4.2289856718842
train,25.0,21.55188403214388,3.4481159678561184
train,25.5,21.39218208792287,4.107817912077131
train,24.5,21.450717342250623,3.0492826577493766
train,27.1,21.450717342250623,5.649282657749378
train,27.3,21.86422041830579,5.435779581694209
train,27.3,21.03333525734689,6.266664742653109
train,25.9,19.88902621773552,6.010973782264479
train,26.0,21.096069696004314,4.903930303995686
train,27.1,23.271621323343318,3.8283786766566834
train,25.4,21.241667094669555,4.158332905330443
train,24.3,23.979897978670593,0.3201020213294079
train,26.1,23.755762262427297,2.344237737572705
train,26.7,23.782361224204546,2.917638775795453
train,22.1,22.366783873088757,-0.2667838730887553
train,21.0,22.49826112083258,-1.4982611208325807
train,21.3,22.09092870113681,-0.79092870113681
train,21.2,22.41858891656987,-1.2185889165698711
train,20.6,21.342286438486653,-0.7422864384866514
train,17.5,21.05828649225715,-3.5582864922571495
train,21.6,21.111474360800546,0.48852563919945524
train,23.0,20.500692787244102,2.499307212755898
train,22.2,22.37741875114564,-0.1774187511456411
train,21.4,22.24921653440536,-0.849216534405361
train,23.4,23.08577764500485,0.31422235499514883
train,22.7,21.50952502256141,1.1904749774385905
train,22.3,21.179080041481008,1.1209199585189928
train,20.6,22.17735640088982,-1.577356400889819
train,20.1,22.903065509763497,-2.8030655097634956
train,19.9,24.525086246889103,-4.625086246889104
train,19.2,21.48699753008817,-2.286997530088172
train,20.1,24.0166532112317,-3.916653211231697
train,19.6,21.206621753051124,-1.6066217530511224
train,20.8,21.35735890382326,-0.5573589038232605
train,21.4,21.56801412039301,-0.16801412039301056
train,21.4,21.794775996299542,-0.3947759962995434
train,20.3,21.489401993086858,-1.1894019930868573
train,21.0,21.714148472356808,-0.7141484723568077
train,21.2,20.849534784505945,0.3504652154940544
train,20.0,22.601408475833043,-2.6014084758330434
train,21.4,21.177543102894017,0.2224568971059817
train,19.6,21.673673770395805,-2.0736737703958035
train,21.4,21.065782320692207,0.3342176793077911
train,21.9,22.244824094089168,-0.34482409408916936
train,21.4,21.572419898565748,-0.17241989856574946
train,22.6,23.373889027121386,-0.7738890271213847
train,21.2,20.872370102406226,0.3276298975937735
train,22.1,24.01302046430394,-1.913020464303937
train,21.2,20.771762964229364,0.42823703577063554
train,22.1,21.645937471116756,0.45406252888324516
train,20.7,21.155123418326127,-0.4551234183261279
train,20.7,24.048280198884264,-3.3482801988842645
train,22.1,21.601750242545787,0.4982497574542144
train,22.4,23.96855269347834,-1.5685526934783418
train,21.5,21.492233098208185,0.007766901791814718
train,22.1,25.580666437414813,-3.4806664374148113
train,21.8,23.577080812106214,-1.7770808121062132
train,21.6,21.59595950446936,0.004040495530642119
train,20.3,20.927630095464284,-0.6276300954642835
train,17.2,20.0516140467904,-2.8516140467904023
train,20.2,22.3944513483749,-2.1944513483749013
train,21.1,21.003143395997807,0.09685660400219476
train,20.4,21.135834055599076,-0.7358340555990779
train,20.3,21.685401453276803,-1.3854014532768026
train,19.8,23.621831835578103,-3.8218318355781022
train,22.2,23.191863542408917,-0.9918635424089182
train,21.2,20.392702838075092,0.8072971619249074
train,22.4,22.31778329069789,0.08221670930210934
train,21.1,21.68326125605704,-0.5832612560570389
train,22.1,21.234625935760658,0.8653740642393437
train,21.5,23.09046937193371,-1.590469371933711
train,21.3,21.919482760640747,-0.6194827606407465
train,22.5,21.092628949621183,1.407371050378817
train,23.8,23.51224869848919,0.2877513015108093
train,22.5,22.629142323801545,-0.12914232380154544
train,21.6,21.861201735635323,-0.26120173563532134
train,20.9,21.20839915345467,-0.3083991534546726
train,22.6,21.647879603068976,0.9521203969310257
train,21.9,21.377586652863773,0.5224133471362258
train,20.8,21.388050631082645,-0.5880506310826448
train,20.8,21.492883132185327,-0.6928831321853259
train,20.8,21.133652317498004,-0.3336523174980037
train,20.2,20.76373054325199,-0.5637305432519923
train,19.8,19.583530922375434,0.21646907762456635
train,20.0,20.355589756457782,-0.3555897564577819
train,22.5,22.962969605773793,-0.4629696057737931
train,22.3,21.48839578127167,0.8116042187283306
train,21.6,21.46170821551753,0.13829178448247248
train,24.4,21.794849773122824,2.605150226877175
train,21.4,21.35966924942305,0.040330750576949015
train,21.9,22.00480315303753,-0.10480315303752974
train,20.5,21.517086880058233,-1.0170868800582333
train,18.8,19.8610621886888,-1.0610621886887976
train,21.9,21.10703271312905,0.7929672868709474
train,23.6,20.551666271732568,3.0483337282674334
train,21.6,20.898493440336207,0.7015065596637946
train,22.5,21.30375478418906,1.19624521581094
train,21.9,20.98682270316416,0.9131772968358369
train,22.2,21.364183166896023,0.8358168331039764
train,22.2,21.50988844245459,0.6901115575454106
train,22.1,21.476013687413502,0.6239863125864993
train,20.9,21.56603673028621,-0.666036730286212
train,19.4,20.951788538370288,-1.551788538370289
train,20.4,20.83000883954227,-0.4300088395422712
train,19.5,20.4434785834893,-0.9434785834892985
train,21.5,21.591618321299123,-0.09161832129912284
train,21.2,21.612450339233472,-0.4124503392334731
train,20.3,20.939664615390825,-0.6396646153908243
train,24.1,21.113292828699965,2.9867071713000364
train,22.6,22.938165370773323,-0.3381653707733214
train,22.3,21.58333118739505,0.7166688126049507
train,21.0,19.58951026309353,1.4104897369064702
train,21.6,20.259142309752896,1.3408576902471054
train,22.2,20.913573113418675,1.2864268865813244
train,21.4,21.215720311430616,0.18427968856938293
train,20.7,21.5437732062983,-0.8437732062983017
train,21.8,19.861920756687695,1.9380792433123055
train,21.2,20.495189338239502,0.7048106617604972
train,22.5,21.665449026827535,0.8345509731724654
train,23.6,21.742072156457276,1.8579278435427256
train,24.8,21.665449026827535,3.134550973172466
train,21.9,21.90814298320192,-0.008142983201921083
train,21.7,23.577080812106214,-1.8770808121062146
train,22.6,23.195534998193057,-0.595534998193056
train,20.1,22.469596354976716,-2.3695963549767143
train,20.8,22.52563362500009,-1.7256336250000892
train,23.2,23.4112365185208,-0.21123651852079917
train,20.8,21.634882133391404,-0.8348821333914032
train,17.3,20.475869949107018,-3.1758699491070175
train,18.9,20.200810462839968,-1.3008104628399693
train,24.7,20.964060216426198,3.7359397835738015
train,20.4,20.227355589265695,0.17264441073430348
train,20.8,20.44596005929511,0.3540399407048902
train,19.0,20.202227355292372,-1.2022273552923721
train,15.1,20.005151098450394,-4.9051510984503945
train,19.9,20.290508283958708,-0.3905082839587095
train,21.6,20.345305331209417,1.2546946687905844
train,19.0,19.70502874565535,-0.7050287456553512
train,18.2,20.203030130517128,-2.0030301305171285
train,21.0,20.08284517152616,0.9171548284738407
train,22.0,20.102030257001115,1.8979697429988853
train,21.2,19.753115666655646,1.4468843333443537
train,18.4,20.315131729211718,-1.9151317292117191
train,18.5,20.271001583241684,-1.7710015832416843
train,19.2,20.20402729637192,-1.0040272963719197
train,20.3,20.524110294127507,-0.22411029412750594
train,20.2,20.44961570687645,-0.24961570687645107
train,21.5,20.397548885967563,1.1024511140324371
train,20.1,20.191787226644944,-0.09178722664494288
train,20.9,21.217358154815848,-0.3173581548158495
train,20.8,21.709574361410183,-0.9095743614101828
train,21.2,20.44007860728749,0.7599213927125099
train,20.6,20.108897435697976,0.49110256430202526
train,20.5,20.773984282774656,-0.2739842827746557
train,20.3,20.3147414783095,-0.014741478309499456
train,20.2,20.28990922948961,-0.08990922948961
train,21.0,19.887736342392817,1.1122636576071834
train,21.0,21.758980990761586,-0.7589809907615859
train,19.9,20.138658160360137,-0.23865816036013854
train,20.3,20.343000747884084,-0.04300074788408281
train,21.4,20.486153800740688,0.9138461992593108
train,20.9,20.183158460988523,0.716841539011476
train,21.7,20.423418262704896,1.2765817372951034
train,20.7,20.19973645024754,0.5002635497524608
train,18.7,19.65392231739054,-0.9539223173905391
train,19.7,20.156804114513676,-0.45680411451367675
train,19.4,20.330723986695066,-0.9307239866950674
train,22.1,20.898205722275,1.201794277725
train,20.7,21.48646899651547,-0.7864689965154703
train,19.7,20.026685009494845,-0.32668500949484525
